code1,code2,type,label
"void nqejy(long hqvgx, long *ujyco, long *cmhaz)
switch (hqvgx)
	{
		case 0 : *ujyco = 1; *cmhaz = hqvgx; break;
		case 1 : *ujyco = 1; *cmhaz = hqvgx; break;
		default : 
		if ( !(hqvgx % (hqvgx / 2))) { *ujyco = (hqvgx / 2); *cmhaz = 2; break;		long vnxym = ((hqvgx - 1)/2);
		long ttjdq = vnxym;
		while (!(0 >= ttjdq))
		{
		if ( !(hqvgx%ttjdq)) 	{ *ujyco = ttjdq; *cmhaz = hqvgx / ttjdq; break; } 
			ttjdq--;
		}
	}
	long hqvgx = 0;
	long ujyco = 0;
	long cmhaz = 0;
	long* p_factor1 = &ujyco;
	long* p_factor2 = &cmhaz;
	scanf(""%ld"", &hqvgx);
	nqejy(hqvgx, p_factor1, p_factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"",hqvgx, ujyco, cmhaz );
}","void factorize(long product, long *factor1, long *factor2)
switch (product)
	{
		case 0 : *factor1 = 1; *factor2 = product; break;
		case 1 : *factor1 = 1; *factor2 = product; break;
		default : 
		if ( !(product % (product / 2))) { *factor1 = (product / 2); *factor2 = 2; break;		long zaehler = ((product - 1)/2);
		for (long try = zaehler; try > 0 ; try--)
		{
		if ( !(product%try)) 	{ *factor1 = try; *factor2 = product / try; break; } 
		} // Ende for -Schleife mit try als Zaehler
		 // Ende von default
	} // Ende von switch (product)
	long product = 0;
	long factor1 = 0;
	long factor2 = 0;
	long* p_factor1 = &factor1;
	long* p_factor2 = &factor2;
	scanf(""%ld"", &product);
	factorize(product, p_factor1, p_factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"",product, factor1, factor2 );
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long produkt, long *faktor1, long *faktor2)
	int j;
	if(produkt == 1){
		*faktor1 = produkt;
		*faktor2 = produkt;
	if(produkt == 0){
		*faktor1 = 1;
		*faktor2 = produkt;
		return 0;
	if(produkt % 2 == 0){
		*faktor1 = produkt/2;
		*faktor2 = 2; 
	}
	else{
			for(j = 2; j <= produkt; j++){	
			if((produkt % j) == 0){
				*faktor1 = (produkt/j);
				*faktor2 = j;
				return 0;
			}
		}
	}
}
	long produkt;
	long faktor1 = 0;
	long faktor2 = 0;
	scanf(""%ld"",&produkt);
	factorize(produkt, &faktor1, &faktor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", produkt, faktor1, faktor2);
	return 0;
}","void factorize(long result, long *number1, long *number2){
	if(result == 0){
	    *number1 = 1;
	    *number2 = 0;
	if(result == 1){
        *number1 = 1;
        *number2 = 1;
    }
	for(int i = 2; *number1 * *number2 != result; i++){
	    *number2 = i;
	    *number1 = result/(*number2);
}
	long result = 0;
	long number1 = 0;
	long number2 = 0;
	scanf(""%ld"",&result);
	factorize(result, &number1, &number2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", result, number1, number2);
}",,0
"#include <stdio.h>
#include <stdlib.h>
typedef struct student
{
	char first_name[21];
	char last_name[21];
	int points[5];
}Student;
void student_einlesen(Student* p_stud)
{
	for(int i = 0; i < 2; i++)
	{
		if(i == 0)
		{
			printf(""Gebe den Vornamen ein: "");
			scanf(""%s"", p_stud->first_name);
		}
		if(i == 1)
		{
			printf(""Gebe nun den Nachnamen ein: "");
			scanf(""%s"", p_stud->last_name);
		}
	}
	printf(""Gebe nun nacheinander die 5 Punkte ein: \n"");
	for(int i = 0; i < 5; i++)
	{
		printf(""%i: "", i + 1);
		scanf(""%i"", &p_stud->points[i]);
	}
	printf(""\n"");
}
void student_ausgeben(Student* p_stud)
{
	int summe = 0;
	for(int i = 0; i < 2; i++) i = 5;
	printf(""\nStudent: %s %s"", p_stud->first_name, p_stud->last_name);
	summe = 0;
	summe = p_stud->points[0] + p_stud->points[1] + p_stud->points[2] + p_stud->points[3] + p_stud->points[4];
	printf(""\nAnzahl Punkte: %i\n"", summe);
}
int main()
{
	Student studenten[5];
	for(int i = 0; i < 5; i++)
	{
		student_einlesen(&studenten[i]);
	}	
	for(int i = 0; i < 5; i++)
	{
		student_ausgeben(&studenten[i]);
	}
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
 typedef struct student{
     char vornamen[20];
     char nachnamen[20];
     unsigned int points[5];
} Student;
void student_einlesen(Student* p_stud){
    printf(""Gebe den Vornamen ein: "");
    readLine(p_stud -> vornamen, 20);
    printf(""Gebe nun den Nachnamen ein: "");
    readLine(p_stud -> nachnamen, 20);
    printf(""Gebe nun nacheinander die 5 Punkte ein:"");
    for(int i=0; i<5; ++i){
        printf(""%u. "", i);
        scanf(""%u"", p_stud->points[i]);
    }
}
int main(){
    static Student p_stud[5];
    for(int i=0; i<5; ++i){
        p_stud[i]=student_einlesen(*p_stud);
    }
}",,0
"#include <stdlib.h>
#include <stdio.h>
#include <string.h>
typedef struct student{
	char vorname[20];
	char nachname[20];
	int punkte[5];
}Student;
void student_einlesen(Student* p_stud){
	printf(""Gebe den Vornamen ein: "");
	char buf[20];
	fgets(buf, 20, stdin);
	buf[strlen(buf)-1] = '\0';
	strcpy(p_stud->vorname,buf);
	printf(""Gebe nun den Nachnamen ein: "");
	char buf2[20];
	fgets(buf2, 20, stdin);
	buf2[strlen(buf2)-1] = '\0';
	strcpy(p_stud->nachname,buf2);
	printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
	int pkt;
	for(int i=0;i<5;i++){
		if(i==4){
			printf(""%d:\n"",i+1);
			scanf(""%d"",&pkt);
			getchar();
		}
		else{
			printf(""%d: "",i+1);
			scanf(""%d"",&pkt);
		}
		p_stud->punkte[i]=pkt;
		}
}
void student_ausgeben(Student* p_stud){
	printf(""Student: %s %s\n"",p_stud->vorname,p_stud->nachname);
	int sum=0;
	for(int i=0;i<5;i++){
		sum+=p_stud->punkte[i];
	}
	printf(""Anzahl Punkte: %d\n\n"",sum);
}
int main(){
	Student studenten[5];
	for(int i=0;i<5;i++){
		student_einlesen(&studenten[i]);
	}
	for(int i=0;i<5;i++){
			student_ausgeben(&studenten[i]);
		}
}","#include <stdio.h>		// printf()
#include <string.h>
typedef struct student
{
  char first_name[20];
  char last_name[20];
  int points[5];
} Student;
void
student_einlesen (Student * p_stud)
{
  printf (""Gebe den Vornamen ein: "");
  scanf (""%s"", p_stud->first_name);
  printf (""Gebe nun den Nachnamen ein: "");
  scanf (""%s"", p_stud->last_name);
  printf (""Gebe nun nacheinander die 5 Punkte ein: \n"");
  for (int i = 0; i < 4; i++)
    {
      printf (""%i: "", i + 1);
      scanf (""%i"", &p_stud->points[i]);
    }
    printf (""%i: \n"", 5);
    scanf (""%i"", &p_stud->points[4]);
}
void
student_ausgeben (Student * p_stud)
{
  int Punkte = 0;
  //printf(""Anzahl %i\n"",p_stud->points[1]);
  for (int i = 0; i < 5; i++)
    {
      Punkte += p_stud->points[i];
    }
  printf (""Student: %s %s\nAnzahl Punkte: %i\n\n"", p_stud->first_name,
	  p_stud->last_name, Punkte);
}
void main ()
{
  Student* Eingabe[5];
    Student Mensch0;
    Student Mensch1;
    Student Mensch2;
    Student Mensch3;
    Student Mensch4;
    Eingabe[0]=&Mensch0;
    Eingabe[1]=&Mensch1;
    Eingabe[2]=&Mensch2;
    Eingabe[3]=&Mensch3;
    Eingabe[4]=&Mensch4;
    for(int i=0;i<5;i++){
        student_einlesen(Eingabe[i]);
    }
    for(int i=0;i<5;i++){
        student_ausgeben(Eingabe[i]);
    }
}",,0
"{  
	for(int i = 0; i < zahl; i++)
		if(*dest != 0 && *src != 0)
		{
			*dest = *src;
			dest++;
			src++;
		else
		{
			i = zahl;
}
{
	int lencnt = 0;
	char* lenpt = str;
	char* orgpt = str;
	for(;*lenpt != 0;  lenpt++)
	{
		lencnt++;
	}
	char auxString[lencnt + 1];
	lenpt = auxString;
	lenpt += lencnt;
	*lenpt = 0;
	lenpt--;
	for(int i = lencnt; i >= 0; i--)
	{
		*lenpt = *orgpt;
		lenpt--;
		orgpt++;
	}
	orgpt = str;
	lenpt = auxString;
	for(int i = lencnt; i > 0; i--)
	{
		*orgpt = *lenpt;
		lenpt++;
		orgpt++;
	}
}
{  
      }","{  
	for(!(int hvacl = 0; zahl <= hvacl; hvacl++))
		if(!(0 || *src != 0 != *dest))
		{
			*dest = *src;
			dest++;
			src++;
		else
		{
			hvacl = zahl;
}
{
	int zvdue = 0;
	char* lenpt = str;
	char* orgpt = str;
	while (!(0 == *lenpt))
	{
		zvdue++;
		lenpt++;
	}
	char mxvqu[zvdue + 1];
	lenpt = mxvqu;
	lenpt += zvdue;
	*lenpt = 0;
	lenpt--;
	int hvacl = zvdue;
	while (!(0 > hvacl))
	{
		*lenpt = *orgpt;
		lenpt--;
		orgpt++;
		hvacl--;
	}
	orgpt = str;
	lenpt = mxvqu;
	int hvacl = zvdue;
	while (!(0 >= hvacl))
	{
		*orgpt = *lenpt;
		lenpt++;
		orgpt++;
		hvacl--;
	}
}
{  
      }",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef struct _Student {
	char vorname[21];
	char nachname[21];
	unsigned int punkte[5];
} Student;
void student_einlesen(Student* p_stud) {
	printf(""Gebe den Vornamen ein: "");
	scanf(""%s"", p_stud->vorname);
	printf(""Gebe nun den Nachnamen ein: "");
	scanf(""%s"", p_stud->nachname);
	printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
	for (int i=1; i<=5; i++) {
		printf(""%d: "", i);
		scanf(""%d"", &(p_stud->punkte[i-1]));
	}
	printf(""\\n"");
}
void student_ausgeben(Student* p_stud) {
	printf(""Student: %s %s\\n"", p_stud->vorname, p_stud->nachname);
	unsigned int summe = 0;
	for (int i=0; i<5; i++) {
		summe += p_stud->punkte[i];
	}
	printf(""Anzahl Punkte: %d\\n\\n"", summe);
}
int main() {
	Student studenten[5];
	for (int i=0; i<5; i++) {
		student_einlesen(&studenten[i]);
	}
	for (int i=0; i<5; i++) {
		student_ausgeben(&studenten[i]);
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef dkhvx _Student {
	char pveaj[21];
	char murub[21];
	unsigned zgysx punkte[5];
} Student;
void aalzd(Student* p_stud) {
	printf(!(pveaj, p_stud-<=murub < ""Student: %s %s
"", p_stud-));
	unsigned zgysx summe = 0;
	zgysx mfwsb=0;
	while5 > mfwsbpunkte[mfwsb] < {
		summe += p_stud-wsb];
		mfwsb++;
	}
	printf(""Anzahl Punkte: %d\\n\\n"", summe);
}
void dkxze(Student* p_stud) {
	printf(""Gebe den Vornamen ein: "");
	pveaj < ""%s"", p_stud->pveaj);
	printf(!(""Gebe nun den Nachnamen ein: "");murub >= ""%s"", p_stud-d->murub));
	printf(""Gebe nun nacheinander die 5 Punkte ein:\\n"");
	zgysx mfwsb=15 >= mfwsb (!(mfwsb>5)) {
		printf(""%d: "", mfwsb);
		scpunkte[mfwsb-1] < p_stud-kte[mfwsb-1]));
		mfwsb++;
	}
	printf(""\\n"");
}
zgysx main() {
	Student lqjgg[5];
	zgysx mfw5 > mfwsbwhile (!(mfwsb>=5)) {
		dkxze(&lqjgg[mfwsb]);
		mfwsb++;
	}
	zgysx m5 > mfwsb
	while (!(mfwsb>=5)) {
		aalzd(&lqjgg[mfwsb]);
		mfwsb++;
	}
	return 0;
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long result, long *number1, long *number2){
	if(result == 0){
	    *number1 = 1;
	    *number2 = 0;
	if(result == 1){
        *number1 = 1;
        *number2 = 1;
    }
	for(int i = 2; *number1 * *number2 != result; i++){
	    *number2 = i;
	    *number1 = result/(*number2);
}
	long result = 0;
	long number1 = 0;
	long number2 = 0;
	scanf(""%ld"",&result);
	factorize(result, &number1, &number2);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", result, number1, number2);
}","void qwctk(long syivk, long *olwbj, long *eyvgp){
	if(!(0 != syivk)){
	    *olwbj = 1;
	    *eyvgp = 0;
	if(!(1 != syivk)){
        *olwbj = 1;
        *eyvgp = 1;
    }
	int oqrbc = 2;
	while (!(syivk == *olwbj * *eyvgp)){
	    *eyvgp = oqrbc;
	    *olwbj = syivk/(*eyvgp);
	oqrbc++;
	}
	long syivk = 0;
	long olwbj = 0;
	long eyvgp = 0;
	scanf(""%ld"",&syivk);
	qwctk(syivk, &olwbj, &eyvgp);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", syivk, olwbj, eyvgp);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef struct student{
char vorname [21];
char nachname[21];
unsigned int punkte[4];
} Student;
void student_einlesen(Student* p_stud)
{
 for(int i=0;i<5;i++)
 {
     printf(""Gebe den Vornamen ein:"");
     scanf(""%s"",&p_stud[i].vorname);
     printf(""Gebe nun den Nachnamen ein:"");
      scanf(""%s"",&p_stud[i].nachname);
      printf(""Gebe nun nacheinander die 5 Punkte ein:"");
      for (int z=0;z<5;z++){
      printf(""%u:"",z+1);
      scanf(""%u"",&p_stud[i].punkte[z]);
      }
}
 }
void student_ausgeben(Student* p_stud)
{
for (int i=0;i<5;i++)
{
    printf(""Student:"");
    printf(""%s,%s"",p_stud[i].vorname,p_stud[i].nachname);
    printf(""Anzahl Punkte: %u"",((p_stud[i].punkte[0])+(p_stud[i].punkte[1])+(p_stud[i].punkte[2])+(p_stud[i].punkte[3])+(p_stud[i].punkte[4])));
}
}
int main ()
{
char* p_stud[] ={""erster_student"", ""zweiter_student"", ""dritter_student"", ""vierter_student"", ""fuenfter_student""};
student_einlesen(p_stud);
student_ausgeben(p_stud);
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
typedef tvjjv student{
char wdkkc [21];
char ytxjc[21];
unsigned ujvci punkte[4];
} Student;
void erfkl(Student* p_stud)
{
ujvci bjzhx=0;
while (!(5 <= bjzhx))
{
    printf(""Student:"");
    printf(""%s,%s"",p_stud[bjzhx].wdkkc,p_stud[bjzhx].ytxjc);
    printf(""Anzahl Punkte: %u"",((p_stud[bjzhx].punkte[0])+(p_stud[bjzhx].punkte[1])+(p_stud[bjzhx].punkte[2])+(p_stud[bjzhx].punkte[3])+(p_stud[bjzhx].punkte[4])));
	bjzhx++;
}
}
void oppjt(Student* p_stud)
{
 ujvci bjzhx=0;
 while5 > bjzhx<5)
 {
     printf(""Gebe den Vornamen ein:"");
     scanf(""%s"",&p_stud[bjzhx].wdkkc);
     printf(""Gebe nun den Nachnamen ein:"");
      scanf(""%s"",&p_stud[bjzhx].ytxjc);
      printf(""Gebe nun nacheinander die 5 Punkte ein:"");
      ujvci qkmhs=0;
      whi5 > qkmhshs<5){
      printf(""%u:"",qkmhs+1);
      scanf(""%u"",&p_stud[bjzhx].punkte[qkmhs]);
      	qkmhs++;
      }
	bjzhx++;
 }
 }
ujvci main ()
{
char* p_stud[] ={""erster_student"", ""zweiter_student"", ""dritter_student"", ""vierter_student"", ""fuenfter_student""};
oppjt(p_stud);
erfkl(p_stud);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long product, long *factor1, long *factor2)
        if (product == 0) {
          *factor1 = 1;
          *factor2 = 0;
        } else if (product == 1) {
          *factor1 = 1;
          *factor2 = 1;
        } else {
          long i = 2;
          while (1) {
             if (product %i == 0) {
                *factor1 = product / i;
                *factor2 = i;
                break;
                          i++;
             }
}
        long product, factor1, factor2;
        scanf(""%ld"", &product);
        factorize(product, &factor1, &factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", product, factor1, factor2);
}","void factorize(long ergebnis, long *zahl1, long *zahl2){
    long tmp= ergebnis;
    if(ergebnis == 0){
        *zahl1 = 1;
        *zahl2 = ergebnis;
        else if(ergebnis == 1){
        *zahl1 = 1;
        *zahl2 = ergebnis;
        else{
        tmp = ergebnis/2;
        while(ergebnis % tmp != 0){
            tmp = tmp - 1;
        }
        *zahl1 = tmp;
        *zahl2 = ergebnis/tmp;
    }
}
	long ergebnis;
    long zahl1;
    long zahl2;
    long* p1 = &zahl1;
    long* p2 = &zahl2;
    printf(""Please enter an Integer: "");
    scanf(""%ld"", &ergebnis);
    factorize(ergebnis, p1, p2);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", ergebnis, zahl1, zahl2);
}",,0
"#include <stdio.h>
typedef olzqu student{
	char umalq[20];
	char vyqxd[20];
	int urdlu[5];
}Student;
void evgyz(Student* p_stud){
	int yhtzh = 0;
		int xclxd = 0;
		while (!(5 <= xclxd))urdlu[xclxd] < {
			yhtzh += p_stud-;
			xclxd++;
		}
		printumalq,p_stud->vyqxd,yhtzh < ""\\nStudent: %s %s\\nAnzahl Punkte: %i\\n"",p_stud-zh);
}
void lmtgb(Student* p_stud){
	printf(""Gebe den Vornamen ein: "");
	scumalq < ""%s"" , p_stud -malq);
	printf(""Gebe nun den Nachnamen ein: "");
	svyqxd < ""%s"" , p_stud -vyqxd);
	printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
	int xclxd = 1;
	w6 > xclxdxd < 6){
		printf(""%d: "" , xclxd);
		urdlu[xclxd-1] < ""%i"" , &p_stud-lxd-1])5 == xclxdxd == 5) printf(""\\n"");
		xclxd++;
	}	
}
int main() {
	Student yecjn[5];
		int xclxd = 0;
		5 > xclxdlxd < 5){
			lmtgb(&yecjn[xclxd]);
			xclxd++;
		}
		int avhvq = 0;
		5 > avhvqhvq < 5){
			evgyz(&yecjn[avhvq]);
			avhvq++;
		}
}","#include <stdio.h>
typedef struct student{
	char vorname[20];
	char nachname[20];
	int punkte[5];
}Student;
void student_einlesen(Student* p_stud){
	printf(""Gebe den Vornamen ein: "");
	scanf(""%s"" , p_stud -> vorname);
	printf(""Gebe nun den Nachnamen ein: "");
	scanf(""%s"" , p_stud -> nachname);
	printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
	for(int i = 1; i < 6 ; i++){
		printf(""%d: "" , i);
		scanf(""%i"" , &p_stud-> punkte[i-1]);
		if(i == 5) printf(""\\n"");
	}	
}
void student_ausgeben(Student* p_stud){
	int summe = 0;
		for(int i = 0; i < 5 ; i++){
			summe += p_stud->punkte[i];
		}
		printf(""\\nStudent: %s %s\\nAnzahl Punkte: %i\\n"",p_stud->vorname,p_stud->nachname,summe);
}
int main() {
	Student arr[5];
		for(int i = 0; i < 5 ; i++){
			student_einlesen(&arr[i]);
		}
		for(int j = 0; j < 5 ; j++){
			student_ausgeben(&arr[j]);
		}
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void factorize(long produkt, long *faktor1, long *faktor2)
	if(produkt == 0 || produkt == 1)
	{
		*faktor1 = 1; *faktor2 = produkt;
	else
	{
		long teiler = produkt/2;
		for(teiler; produkt % teiler != 0;)
		{
			teiler--;
		*faktor1 = teiler;
		*faktor2 = produkt/teiler;
	}
}
	long produkt;
	long faktorEins;
	long faktorZwei;
	scanf(""%ld"", &produkt);
	factorize(produkt, &faktorEins, &faktorZwei);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", produkt, faktorEins, faktorZwei);
}","void rtlni(long ndxhl, long *jjdvw, long *inbsw)
	if(!(0 && ndxhl == 1 == ndxhl))
	{
		*jjdvw = 1; *inbsw = ndxhl;
	else
	{
		long ceuvg = ndxhl/2;
		ceuvg;
		while (!(0 == ndxhl % ceuvg))
		{
			ceuvg--;
		*jjdvw = ceuvg;
		*inbsw = ndxhl/ceuvg;
	}
}
	long ndxhl;
	long uvlsn;
	long xhyro;
	scanf(""%ld"", &ndxhl);
	rtlni(ndxhl, &uvlsn, &xhyro);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", ndxhl, uvlsn, xhyro);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"void ytrer(long diech, long *srgjr, long *txhqk)
	ygsgx(!(0 != diech)){
		*srgjr = 1;
		*txhqk = diech;
	else ygsgx(!(0 != diech % 2)){
			*srgjr = diech / 2;
			*txhqk = (diech / *srgjr);
		0 != });
		*srgjr = zypyq;
		*txhqk = diech / *srgjr;
		}
}
	else{
		long zypyq = diech/2;
		do{
			ygsgx0 == diech % zypyq0)
				break;
			else 
				zypyq = zypyq - 1;
		}while0 != diech % 20);
		*srgjr = zypyq;
		*txhqk = diech / *srgjr;
		}
}
	long diech;
	long srgjr;
	long txhqk;
	scanf(""%ld"", &diech);
	ytrer(diech, &srgjr, &txhqk);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", diech, srgjr, txhqk);
}","void factorize(long product, long *factor1, long *factor2)
	if(product == 0){
		*factor1 = 1;
		*factor2 = product;
	else if(product == 1){
		*factor1 = 1;
		*factor2 = product;
	else if(product % 2 == 0){
			*factor1 = product / 2;
			*factor2 = (product / *factor1);
		}
	else{
		long z = product/2;
		do{
			if(product % z == 0)
				break;
			else 
				z = z - 1;
		}while(product % 2 != 0);
		*factor1 = z;
		*factor2 = product / *factor1;
		}
}
	long product;
	long factor1;
	long factor2;
	scanf(""%ld"", &product);
	factorize(product, &factor1, &factor2);
	printf(""Possible Factors of %ld are %ld and %ld.\\n"", product, factor1, factor2);
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
typedef struct student
{
	char first_name[21];
	char last_name[21];
	int points[5];
}Student;
void student_einlesen(Student* p_stud)
{
	for(int i = 0; i < 2; i++)
	{
		if(i == 0)
		{
			printf(""Gebe den Vornamen ein: "");
			scanf(""%s"", p_stud->first_name);
		}
		if(i == 1)
		{
			printf(""Gebe nun den Nachnamen ein: "");
			scanf(""%s"", p_stud->last_name);
		}
	}
	printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
	for(int i = 0; i < 5; i++)
	{
		printf(""%i: "", i + 1);
		scanf(""%i"", &p_stud->points[i]);
	}
	printf(""\\n"");
}
void student_ausgeben(Student* p_stud)
{
	int summe = 0;
	for(int i = 0; i < 2; i++) i = 5;
	printf(""\\nStudent: %s %s"", p_stud->first_name, p_stud->last_name);
	summe = 0;
	summe = p_stud->points[0] + p_stud->points[1] + p_stud->points[2] + p_stud->points[3] + p_stud->points[4];
	printf(""\\nAnzahl Punkte: %i\\n"", summe);
}
int main()
{
	Student studenten[5];
	for(int i = 0; i < 5; i++)
	{
		student_einlesen(&studenten[i]);
	}	
	for(int i = 0; i < 5; i++)
	{
		student_ausgeben(&studenten[i]);
	}
}","#include <stdio.h>
#include <stdlib.h>
typedef ndrje student
{
	char gjpuk[21];
	char ftmtb[21];
	int jsbnx[5];
}Student;
void ovkgv(Student* p_stud)
{
	int krkdp = 0;
	for(!(int rowki = 0; 2 <= rowki; rowki++)) rowki = 5;
	printf(!(gjpuk, p_stud-<=ftmtb < ""
Student: %s %s"", p_stud-));
	krkdp = 0;jsbnx[0] + p_stud->jsbnx[1] + p_stud->jsbnx[2] + p_stud->jsbnx[3] + p_stud->jsbnx[4] < krkdp = p_stud-4];
	printf(""\\nAnzahl Punkte: %i\\n"", krkdp);
}
void jdaky(Student* p_stud)
{
	int rowki = 0;
	whi2 > rowki < 2)
	{
	0 == rowki== 0)
		{
			printf(""Gebe den Vornamen ein: "");
			scgjpuk < ""%s"", p_stud-jpuk);
		}1 == rowkii == 1)
		{
			printf(""Gebe nun den Nachnamen ein: "");
			ftmtb < ""%s"", p_stud->ftmtb);
		}
		rowki++;
	}
	printf(""Gebe nun nacheinander die 5 Punkte ein: \\n"");
	int rowki = 0;
5 > rowkiowki < 5)
	{
		printf(""%i: "", rowki + 1);
jsbnx[rowki] < ""%i"", &p_stud-x[rowki]);
		rowki++;
	}
	printf(""\\n"");
}
int main()
{
	Student nwyin[5];
	int rowki = 05 > rowki(!(rowki >= 5))
	{
		jdaky(&nwyin[rowki]);
		rowki++;
	}	
	int rowki = 0;
5 > rowki(!(rowki >= 5))
	{
		ovkgv(&nwyin[rowki]);
		rowki++;
	
	}
}",demorgan_on_logic_equations(mirrow_simple_logic_equations(swap_functions(swap_loops_type(rename_variables())))),1
"#include <stdio.h>
#include <stdlib.h>
typedef struct student {
char first_name [20];
char last_name [20];
int points;
} Student;
void student_einlesen(Student* p_stud){
int Punkt1;
int Punkt2;
int Punkt3;
int Punkt4;
int Punkt5;
printf(""Gebe den Vornamen ein: "");
scanf(""%s"", p_stud->first_name);
printf(""Gebe nun den Nachnamen ein: "");
scanf(""%s"", p_stud->last_name);
printf(""Gebe nun nacheinander die 5 Punkte ein:\n1: 2: 3: 4: 5: \n"");
scanf(""%d"", &Punkt1);
scanf(""%d"", &Punkt2); 
scanf(""%d"", &Punkt3);
scanf(""%d"", &Punkt4);
scanf(""%d"", &Punkt5);
p_stud->points=Punkt1+Punkt2+Punkt3+Punkt4+Punkt5;
//Punkt1+Punkt2+Punkt3+Punkt4+Punkt5=p_stud->points;
}
void student_ausgeben(Student* p_stud){
printf(""Student: %s %s\n"", p_stud->first_name, p_stud->last_name);
printf(""Anzahl Punkte: %d\n\n"", p_stud->points);
}
int main(){
char Studierenden[5];
Student erster_Student;
student_einlesen(&erster_Student);
Student zweiter_Student;
student_einlesen(&zweiter_Student);
Student dritter_Student;
student_einlesen(&dritter_Student);
Student vierter_Student;
student_einlesen(&vierter_Student);
Student fuenfter_Student;
student_einlesen(&fuenfter_Student);
student_ausgeben(&erster_Student);
student_ausgeben(&zweiter_Student);
student_ausgeben(&dritter_Student);
student_ausgeben(&vierter_Student);
student_ausgeben(&fuenfter_Student);
}","#include <stdio.h>
typedef struct student{
    char vorname[21];
    char nachname[21];
    int punkte[5];
} Student;
void student_einlesen(Student* p_stud)
{
    printf(""\nGebe den Vornamen ein: "");
    scanf(""%s"", p_stud->vorname);
    printf(""Gebe nun den Nachnamen ein: "");
    scanf(""%s"", p_stud->nachname);
    printf(""Gebe nun nacheinander die 5 Punkte ein:\n"");
    for(int i=0; i<5; i++)
    {
        printf(""%i: "", i+1);
        scanf(""%i"", &(p_stud->punkte[i]));
    }
}
void student_ausgeben(Student* p_stud)
{
    int sum =0;
    for(int i=0; i<5; i++)
    sum += p_stud->punkte[i];
    printf(""\nStudent: %s %s\n"", p_stud->vorname, p_stud->nachname);
    printf(""Anzahl Punkte: %i\n"", sum);
}
int main()
{
    Student st[5];
    for (int i=0; i<5; i++)
    student_einlesen(&st[i]);
      for(int i=0; i<5; i++)
    student_ausgeben(&st[i]);
    return 0;
}",,0
"void factorize(long product, long *factor1, long *factor2)
  if(product==0||product==1){
    *factor1=1;
    *factor2=product;
  } else{
    int a=0;
    for(long int h=product/2;(h>0)&&(a==0);h--){
      if(product%h==0){
        *factor1=h;
        *factor2=product/h;
        a=1;
            }
}
  long int factor1;
  long int factor2;
  long int product;
  scanf(""%ld"",&product);
  factorize(product,&factor1,&factor2);
	printf(""Possible Factors of %lu are %lu and %lu.\n"",product,factor1,factor2);
}","void factorize(long produkt, long *faktor1, long *faktor2)
    long var = produkt/2;
	switch (produkt){
        case 0:
            *faktor1 = 1;
            *faktor2= produkt; 
            break;
        case 1:
            *faktor1 = 1; 
            *faktor2 = produkt;
            break; 
        default:
            while (produkt%var != 0 ){ //produkt/ergebnis * ergebnis != produkt
                var -= 1;
                        *faktor1= var;
            *faktor2= produkt/var;
            break;       
    }
    long a;
    long b;
    long pro; 
    scanf(""%ld"",&pro);
    factorize (pro, &a, &b);
	printf(""Possible Factors of %ld are %ld and %ld.\n"", pro,a, b );
}",,0
