code1,code2,label
"#include <stdio.h>
int main(int argc, char** argv){
    char str1[100] = """";
    char str2[100] = """";
    char str3[100] = """";
    int f = 0;
    for (int i = 1; i < argc; i++){
        for (int j = 0; argv[i][j] != '\0' ; j++){
           str1[f] += argv[i][j];
           f++;
        }  
    }
    int j = 0;
    for (int i = 0; str1[i] != '\0'; i++){
        if(str1[i] != 'x' && str1[i] != 'y' && str1[i] != 'q' && str1[i] != 'X' && str1[i] != 'Y' && str1[i] != 'Q' ){
            str2[j] = str1[i];
            j++;
        }
    }
    int g = 0;
    for (int i = 0 ; str2[i] != '\0'; i = i + 3){
        str3[g] = str2[i];
        g++;
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str2);
    printf(""Der neue String lautet: %s\n"", str3);
}","#include <stdio.h>
int main(int argc, char* argv[]) {
    //char* str[] = {""./[programm]"", ""PPR"", ""macht"", ""Spass!""}; //zum testen
    //int agc = 4;                                              //zum testen
    for(int i= 1; i<5; i++){
    //printf(""%s\n"", str[i]);                                 //test
    }
    char string1[100]; string1[99] = '\0';
    char string2[100]; string2[99] = '\0';
    char string3[100];
    for(int i = 0; i < 100; i++){
        string1[i] = '\0';
        string2[i] = '\0';
        string3[i] = '\0';
    }
    int pos = 0;
    for(int i = 1; i<argc; i++){
        int j = 0;
        int laenge = 0;
        while(argv[i][j] != '\0'){
        laenge++;
        j++;
        }
        //printf(""i=%i - laenge=%i\n"", i, laenge);                //test
        for(int y = 0; y<laenge; y++){
            string1[pos] = argv[i][y];
            pos++;
        }
    }
    //buchstabenloeschen
    int j = 0;
    int length = 0;
    while(string1[j] != '\0'){
    length++;
    j++;
    }
    //printf(""length: %i\n"", length);                       //test
    int zaehler = 0;
    for(int i=0; i<length; i++){
        if(string1[i] == 'x' || string1[i] == 'y' || string1[i] == 'q'){
        }
        else if(string1[i] == 'X' || string1[i] == 'Y' || string1[i] == 'Q'){
        }
        else{
            string2[zaehler] = string1[i];
            zaehler++;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string2);
    //nur noch jeden 3ten Buchstaben verwenden
    int countah = 0;
    for(int i=0; i<=zaehler; i+=3){
        string3[countah] = string2[i];
        countah++;
    }
    printf(""Der neue String lautet: %s\n"", string3);
    //string1[0] = str[1][0];                                   //test
    //printf(""%s\n"", string1);                                  //test
    //printf(""%s\n"", string2);                                  //test
    //printf(""%s\n"", string3);                                  //test
    return 0;
}",0.0
"#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int ngtmaftrydme, char* argv[]){
	int mozjukhhlfxi = 0;
	char bzlhnweweenz[100];
	for(int blheurkkroje = 1; blheurkkroje<ngtmaftrydme; ++blheurkkroje){
		int sdgebuisybqr = 0; 
		while(argv[blheurkkroje][sdgebuisybqr] != '\0'){
			if(argv[blheurkkroje][sdgebuisybqr] == 'x' || argv[blheurkkroje][sdgebuisybqr] == 'y' || argv[blheurkkroje][sdgebuisybqr] == 'q' || argv[blheurkkroje][sdgebuisybqr] == 'X' || argv[blheurkkroje][sdgebuisybqr]== 'Y' || argv[blheurkkroje][sdgebuisybqr]== 'Q'){
			}else{
				bzlhnweweenz[mozjukhhlfxi] = argv[blheurkkroje][sdgebuisybqr];
				++mozjukhhlfxi;
			}
			++sdgebuisybqr;
		}
	}
	bzlhnweweenz[mozjukhhlfxi] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", bzlhnweweenz);
	char eknngvuyxaql[100];
	int blheurkkroje = 0;
	int sdgebuisybqr = 0;
	while(bzlhnweweenz[blheurkkroje] != '\0'){
		if(blheurkkroje%3 == 0){
			eknngvuyxaql[sdgebuisybqr] = bzlhnweweenz[blheurkkroje];
			++sdgebuisybqr;
		}
		++blheurkkroje;
	}
	eknngvuyxaql[sdgebuisybqr] = '\0';
	printf(""Der neue String lautet: %s\n"", eknngvuyxaql);
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'","#include <stdio.h>
int main(int qsjkpwrpxyki, char* argv[] )
{  
	char rpmvhbpfaaru[100];
	char alqdjenvayij[100];
	int gjxssqqgunde = 0;
	for (int xiwoyhtjrtju = 0; xiwoyhtjrtju < qsjkpwrpxyki -1; xiwoyhtjrtju++)
	{
		int tvkbdqgsmrtw = 0;
		for (tvkbdqgsmrtw; *(*(argv+1+xiwoyhtjrtju)+tvkbdqgsmrtw) != '\0'; tvkbdqgsmrtw++)
		{
			rpmvhbpfaaru[gjxssqqgunde] = *(*(argv+1+xiwoyhtjrtju)+tvkbdqgsmrtw);
			gjxssqqgunde++;
		}
	}
	rpmvhbpfaaru[gjxssqqgunde] = '\0';
	for (int xiwoyhtjrtju = 0; xiwoyhtjrtju < gjxssqqgunde+1; xiwoyhtjrtju++)
	{
		if ((rpmvhbpfaaru[xiwoyhtjrtju] == 'x') || (rpmvhbpfaaru[xiwoyhtjrtju] == 'y') || (rpmvhbpfaaru[xiwoyhtjrtju] == 'q') || (rpmvhbpfaaru[xiwoyhtjrtju] == 'X') || (rpmvhbpfaaru[xiwoyhtjrtju] == 'Y') || (rpmvhbpfaaru[xiwoyhtjrtju] == 'Q'))
		{
			while (1)
			{
				rpmvhbpfaaru[xiwoyhtjrtju] = rpmvhbpfaaru[xiwoyhtjrtju+1];
				xiwoyhtjrtju++;
				if (rpmvhbpfaaru[xiwoyhtjrtju] == '\0')
				{	
					break;
				}
			}
			gjxssqqgunde--;
			xiwoyhtjrtju = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",rpmvhbpfaaru);
	for (int xiwoyhtjrtju = 0, z = 0; xiwoyhtjrtju < ((gjxssqqgunde/2)-2); xiwoyhtjrtju++, z += 3)
	{
		alqdjenvayij[xiwoyhtjrtju] = rpmvhbpfaaru[z];
	}
	int tvkbdqgsmrtw = 0;
	for (tvkbdqgsmrtw; rpmvhbpfaaru[tvkbdqgsmrtw] != '\0'; tvkbdqgsmrtw++)
		;
	alqdjenvayij[tvkbdqgsmrtw] = '\0';
	printf(""Der neue String lautet: %s"",alqdjenvayij);
}",1.0
"#include <stdio.h>
int main(int argc, char** argv){
    char str1[100] = """";
    char str2[100] = """";
    char str3[100] = """";
    int f = 0;
    for (int i = 1; i < argc; i++){
        for (int j = 0; argv[i][j] != '\0' ; j++){
           str1[f] += argv[i][j];
           f++;
        }  
    }
    int j = 0;
    for (int i = 0; str1[i] != '\0'; i++){
        if(str1[i] != 'x' && str1[i] != 'y' && str1[i] != 'q' && str1[i] != 'X' && str1[i] != 'Y' && str1[i] != 'Q' ){
            str2[j] = str1[i];
            j++;
        }
    }
    int g = 0;
    for (int i = 0 ; str2[i] != '\0'; i = i + 3){
        str3[g] = str2[i];
        g++;
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str2);
    printf(""Der neue String lautet: %s\n"", str3);
}","#include <stdio.h>
int main(int zsaaydkgdpnt, char** argv){
    char kbeetawganmb[100] = """";
    char jorpotqytftu[100] = """";
    char dbgznfrcodrp[100] = """";
    int rlqtijsgrabd = 0;
    for (int rdgnyxvcdson = 1; rdgnyxvcdson < zsaaydkgdpnt; rdgnyxvcdson++){
        for (int japreaynqxjm = 0; argv[rdgnyxvcdson][japreaynqxjm] != '\0' ; japreaynqxjm++){
           kbeetawganmb[rlqtijsgrabd] += argv[rdgnyxvcdson][japreaynqxjm];
           rlqtijsgrabd++;
        }  
    }
    int japreaynqxjm = 0;
    for (int rdgnyxvcdson = 0; kbeetawganmb[rdgnyxvcdson] != '\0'; rdgnyxvcdson++){
        if(kbeetawganmb[rdgnyxvcdson] != 'x' && kbeetawganmb[rdgnyxvcdson] != 'y' && kbeetawganmb[rdgnyxvcdson] != 'q' && kbeetawganmb[rdgnyxvcdson] != 'X' && kbeetawganmb[rdgnyxvcdson] != 'Y' && kbeetawganmb[rdgnyxvcdson] != 'Q' ){
            jorpotqytftu[japreaynqxjm] = kbeetawganmb[rdgnyxvcdson];
            japreaynqxjm++;
        }
    }
    int ktaozguzcgqq = 0;
    for (int rdgnyxvcdson = 0 ; jorpotqytftu[rdgnyxvcdson] != '\0'; rdgnyxvcdson = rdgnyxvcdson + 3){
        dbgznfrcodrp[ktaozguzcgqq] = jorpotqytftu[rdgnyxvcdson];
        ktaozguzcgqq++;
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", jorpotqytftu);
    printf(""Der neue String lautet: %s\n"", dbgznfrcodrp);
}",1.0
"#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
typedef epdhycksgadn _String {
	char *ocnxxgvjgnfq;
	unsigned uxrxynivchrs str_len;
} String;
String* pxczoecihxlh (uxrxynivchrs lijfoylhbuvr, char** args);
String* pxczoecihxlh (uxrxynivchrs lijfoylhbuvr, char** args) {
	String* pxczoecihxlh = malloc(sizeof(String) * 2);
	uxrxynivchrs nlboizrwjbzx = 0;
	pxczoecihxlh[0].str_len = 0;
	pxczoecihxlh[0].ocnxxgvjgnfq = malloc(256*sizeof(char));
	for (uxrxynivchrs sqxvpwinxuwf=1; sqxvpwinxuwf<lijfoylhbuvr; sqxvpwinxuwf++) {
		char* arg = args[sqxvpwinxuwf];
		uxrxynivchrs migjkctxkjyf = 0;
		char horbyktwgqwq = arg[migjkctxkjyf];
		while (horbyktwgqwq) {
			if (horbyktwgqwq == 'x'| horbyktwgqwq == 'X' | horbyktwgqwq == 'y' | horbyktwgqwq == 'Y' | horbyktwgqwq == 'q' | horbyktwgqwq == 'Q') {
				migjkctxkjyf++;
                        	horbyktwgqwq = arg[migjkctxkjyf];
				continue;
			}
			pxczoecihxlh[0].ocnxxgvjgnfq[nlboizrwjbzx] = horbyktwgqwq;
			nlboizrwjbzx++;
			migjkctxkjyf++;
			horbyktwgqwq = arg[migjkctxkjyf];
		}
	}
	pxczoecihxlh[0].str_len = nlboizrwjbzx;
	pxczoecihxlh[1].str_len = 0;
	pxczoecihxlh[1].ocnxxgvjgnfq = malloc(256 * sizeof(char));
	for (uxrxynivchrs sqxvpwinxuwf=0; sqxvpwinxuwf<pxczoecihxlh[0].str_len; sqxvpwinxuwf++) {
		if (sqxvpwinxuwf%3 == 0) {
			pxczoecihxlh[1].ocnxxgvjgnfq[pxczoecihxlh[1].str_len] = pxczoecihxlh[0].ocnxxgvjgnfq[sqxvpwinxuwf];
			pxczoecihxlh[1].str_len++;
			}
		}
	return pxczoecihxlh;
}
uxrxynivchrs main (uxrxynivchrs nlukqqlvodro, char** argv) {
	String* ocnxxgvjgnfq = pxczoecihxlh(nlukqqlvodro, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", ocnxxgvjgnfq[0].ocnxxgvjgnfq, ocnxxgvjgnfq[1].ocnxxgvjgnfq);
	return 0;
}",1.0
"#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}","#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}",0.0
"#include <stdio.h>
int main(int argc, char** argv){
    char str1[100] = """";
    char str2[100] = """";
    char str3[100] = """";
    int f = 0;
    for (int i = 1; i < argc; i++){
        for (int j = 0; argv[i][j] != '\0' ; j++){
           str1[f] += argv[i][j];
           f++;
        }  
    }
    int j = 0;
    for (int i = 0; str1[i] != '\0'; i++){
        if(str1[i] != 'x' && str1[i] != 'y' && str1[i] != 'q' && str1[i] != 'X' && str1[i] != 'Y' && str1[i] != 'Q' ){
            str2[j] = str1[i];
            j++;
        }
    }
    int g = 0;
    for (int i = 0 ; str2[i] != '\0'; i = i + 3){
        str3[g] = str2[i];
        g++;
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str2);
    printf(""Der neue String lautet: %s\n"", str3);
}","#include <stdio.h>
int main(int laenge, char** Zeichen){
    char Ausgabe[100]="""";
    char Ausgabe2[100]="""";
    int j=0;
    int k=0;
    for (int l=1;l<laenge;l++){
        for (int i=0;Zeichen[l][i]!='\0';i++){
            if (Zeichen[l][i]!='x' && Zeichen[l][i]!='y' && Zeichen[l][i]!='q' && Zeichen[l][i]!='X' && Zeichen[l][i]!='Y' && Zeichen[l][i]!='Q'){
               Ausgabe[j]=Zeichen[l][i];
               j+=1;
            }
        }
    }
    for (int i=0;Ausgabe[i]!='\0';i++){
        if(i%3==0){
            Ausgabe2[k]=Ausgabe[i];
            k+=1;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"",Ausgabe);
    printf(""Der neue String lautet: %s\n"",Ausgabe2);
}",0.85
"#include <stdio.h>
void strat( char *str1, char *str2 ){
	int y = 0;
	int z = 0;
	for( int i = 0 ; str1[i] != 0 ; i++ ){
		y = i+1;	
	}
	for( int i = 0 ; str2[i] != 0 ; i++ ){
		str1[y+i] = str2[i];
		z = i+1;
	}
	str1[y+z] = str2[z];
}
void aussortieren( char *str1, char *str2 ){
	int j = 0;
	int i; 
	for( i = 0 ; str1[i] != 0 ; i++){
		if((str1[i] != 'x') && (str1[i] != 'X') && (str1[i] != 'y') &&
		(str1[i] != 'Y') && (str1[i] != 'q') && (str1[i] != 'Q')){
			str2[j] = str1[i];
			j++;
		}
	}
	str2[j] = 0;
}	
void rechnung( char *str1, char *str2 ){
	int i;
	int j = 0;
	for( i = 0 ; str1[i] != 0 ; i++ ){
		if ((i % 3) == 0){
			str2[j] = str1[i];
			j++;
		}	
	}
	str2[j] = 0;
}
int main(int argc, char *argv[]){
	char string[100];
	char string2[100];
	for(int i = 0; i < 100; i++)
	{string[i] = 0x00; string2[i] = 0x00;}
	//char x;
	for( int i = 1 ; i < argc ; i++ ){
		strat( string, argv[i] );
	}
	aussortieren( string, string2 );
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string2);
	rechnung( string2, string );
	printf(""Der neue String lautet: %s\n"", string);
}","#include <stdio.h>
void uvbrptgprelx( char *vvxqlttiivks, char *oxisbtuagqjv ){
	int ifhqzifvpuip = 0;
	int wiwgrkrayzqd = 0;
	for( int sesbazkyyttm = 0 ; vvxqlttiivks[sesbazkyyttm] != 0 ; sesbazkyyttm++ ){
		ifhqzifvpuip = sesbazkyyttm+1;	
	}
	for( int sesbazkyyttm = 0 ; oxisbtuagqjv[sesbazkyyttm] != 0 ; sesbazkyyttm++ ){
		vvxqlttiivks[ifhqzifvpuip+sesbazkyyttm] = oxisbtuagqjv[sesbazkyyttm];
		wiwgrkrayzqd = sesbazkyyttm+1;
	}
	vvxqlttiivks[ifhqzifvpuip+wiwgrkrayzqd] = oxisbtuagqjv[wiwgrkrayzqd];
}
void rrbgnxczjxwe( char *vvxqlttiivks, char *oxisbtuagqjv ){
	int jpqbzgulhxqd = 0;
	int sesbazkyyttm; 
	for( sesbazkyyttm = 0 ; vvxqlttiivks[sesbazkyyttm] != 0 ; sesbazkyyttm++){
		if((vvxqlttiivks[sesbazkyyttm] != 'x') && (vvxqlttiivks[sesbazkyyttm] != 'X') && (vvxqlttiivks[sesbazkyyttm] != 'ifhqzifvpuip') &&
		(vvxqlttiivks[sesbazkyyttm] != 'Y') && (vvxqlttiivks[sesbazkyyttm] != 'q') && (vvxqlttiivks[sesbazkyyttm] != 'Q')){
			oxisbtuagqjv[jpqbzgulhxqd] = vvxqlttiivks[sesbazkyyttm];
			jpqbzgulhxqd++;
		}
	}
	oxisbtuagqjv[jpqbzgulhxqd] = 0;
}	
void dunbbwwiojub( char *vvxqlttiivks, char *oxisbtuagqjv ){
	int sesbazkyyttm;
	int jpqbzgulhxqd = 0;
	for( sesbazkyyttm = 0 ; vvxqlttiivks[sesbazkyyttm] != 0 ; sesbazkyyttm++ ){
		if ((sesbazkyyttm % 3) == 0){
			oxisbtuagqjv[jpqbzgulhxqd] = vvxqlttiivks[sesbazkyyttm];
			jpqbzgulhxqd++;
		}	
	}
	oxisbtuagqjv[jpqbzgulhxqd] = 0;
}
int main(int ynihjdtybxhz, char *gghdnzzikgsp[]){
	char xwqbkwfmxrhj[100];
	char vjplioaadaxk[100];
	for(int sesbazkyyttm = 0; sesbazkyyttm < 100; sesbazkyyttm++)
	{xwqbkwfmxrhj[sesbazkyyttm] = 0x00; vjplioaadaxk[sesbazkyyttm] = 0x00;}
	for( int sesbazkyyttm = 1 ; sesbazkyyttm < ynihjdtybxhz ; sesbazkyyttm++ ){
		uvbrptgprelx( xwqbkwfmxrhj, gghdnzzikgsp[sesbazkyyttm] );
	}
	rrbgnxczjxwe( xwqbkwfmxrhj, vjplioaadaxk );
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", vjplioaadaxk);
	dunbbwwiojub( vjplioaadaxk, xwqbkwfmxrhj );
	printf(""Der neue String lautet: %s\n"", xwqbkwfmxrhj);
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int argc, char** argv){
    char str1[100] = """";
    char str2[100] = """";
    char str3[100] = """";
    int f = 0;
    for (int i = 1; i < argc; i++){
        for (int j = 0; argv[i][j] != '\0' ; j++){
           str1[f] += argv[i][j];
           f++;
        }  
    }
    int j = 0;
    for (int i = 0; str1[i] != '\0'; i++){
        if(str1[i] != 'x' && str1[i] != 'y' && str1[i] != 'q' && str1[i] != 'X' && str1[i] != 'Y' && str1[i] != 'Q' ){
            str2[j] = str1[i];
            j++;
        }
    }
    int g = 0;
    for (int i = 0 ; str2[i] != '\0'; i = i + 3){
        str3[g] = str2[i];
        g++;
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str2);
    printf(""Der neue String lautet: %s\n"", str3);
}",0.0
"#include <stdio.h>
int main( int argc, char* argv[] ) 
{
    char str1[100];
    char str2[100];
    int wordCounter = 0;
    int str1Index = 0;
    char* currPointer = argv[1];
    int letterCounter = 3;
    int str2Index = 0;
    while (wordCounter < (argc - 1)) {
        if (*currPointer == 0) {
            wordCounter++;
        } else {
            char cP = *currPointer;
            if (cP == 'x' || cP == 'y' || cP == 'q' || cP == 'X' || cP == 'Y' || cP == 'Q') {
            } else {
                str1[str1Index] = *currPointer;
                str1Index++;
                if (letterCounter == 3) {
                    str2[str2Index] = *currPointer;
                    str2Index++;
                    letterCounter = 0;
                }
                    letterCounter++;
            }
        }
        currPointer++;
    }
    str1[str1Index] = 0;
    str2[str2Index] = 0;
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str1);
    printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
#include <stdlib.h>
typedef struct _String {
	char *str;
	unsigned int str_len;
} String;
String* arguments (int arg_count, char** args);
String* arguments (int arg_count, char** args) {
	String* arguments = malloc(sizeof(String) * 2);
	int count = 0;
	arguments[0].str_len = 0;
	arguments[0].str = malloc(256*sizeof(char));
	for (int i=1; i<arg_count; i++) {
		char* arg = args[i];
		int j = 0;
		char c = arg[j];
		while (c) {
			if (c == 'x'| c == 'X' | c == 'y' | c == 'Y' | c == 'q' | c == 'Q') {
				j++;
                        	c = arg[j];
				continue;
			}
			arguments[0].str[count] = c;
			count++;
			j++;
			c = arg[j];
		}
	}
	arguments[0].str_len = count;
	arguments[1].str_len = 0;
	arguments[1].str = malloc(256 * sizeof(char));
	for (int i=0; i<arguments[0].str_len; i++) {
		if (i%3 == 0) {
			arguments[1].str[arguments[1].str_len] = arguments[0].str[i];
			arguments[1].str_len++;
			}
		}
	return arguments;
}
int main (int argc, char** argv) {
	String* str = arguments(argc, argv);
	printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str[0].str, str[1].str);
	return 0;
}",0.0
"#include <stdio.h>
int main(int argc, char** argv){
    char array [100];
    char array2 [100];
    int k = 0;
    for( int i = 1; i < argc; i++){
        for(int j = 0; '\0' != argv[i][j]; j++){
             if(argv[i][j] != 'x' && argv[i][j] && argv[i][j] != 'y' && argv[i][j]!= 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q'){ 
             array[k] = argv[i][j];
             k++;
             }
        }
    }
    array[k] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", array);
    for(int i = 0; 3 * i < k ; i++){
        array2[i] = array[3*i];
    }
    printf(""Der neue String lautet: %s"", array2);
}","#include <stdio.h>
int main(int argc, char* argv[] )
{  
	char str[100];
	char str2[100];
	int j = 0;
	for (int i = 0; i < argc -1; i++)
	{
		int lange = 0;
		for (lange; *(*(argv+1+i)+lange) != '\0'; lange++)
		{
			str[j] = *(*(argv+1+i)+lange);
			j++;
		}
	}
	str[j] = '\0';
	for (int i = 0; i < j+1; i++)
	{
		if ((str[i] == 'x') || (str[i] == 'y') || (str[i] == 'q') || (str[i] == 'X') || (str[i] == 'Y') || (str[i] == 'Q'))
		{
			while (1)
			{
				str[i] = str[i+1];
				i++;
				if (str[i] == '\0')
				{	
					break;
				}
			}
			j--;
			i = 0;
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",str);
	for (int i = 0, z = 0; i < ((j/2)-2); i++, z += 3)
	{
		str2[i] = str[z];
	}
	int lange = 0;
	for (lange; str[lange] != '\0'; lange++)
		;
	str2[lange] = '\0';
	printf(""Der neue String lautet: %s"",str2);
}
//**(argv + 1 + lange) != '\0'",0.0
