code1,code2,label
"#include <stdio.h>
#include <stdlib.h>
int main( int argc, char* argv[] )
{
 char erg[100];
 int len=0;
 for(int i=0;i<argc-1;i++){
	 int j=0;
	 while(argv[i+1][j] != '\0'){
		 char temp=argv[i+1][j];
		 if(temp != 'x' && temp != 'y' && temp != 'q'){
			 if(temp != 'X' && temp != 'Y' && temp != 'Q'){
			 erg[len]=argv[i+1][j];
			 len++;
			 }
		 }
		 j++;
	 }
erg[len]='\0';
 }
 printf(""x,y,q und X,Y,Q aussortiert: %s\n"",erg);
 char erg2[100];
 int k=0;
 int j=0;
 	 while(erg[k] != '\0'){
 		 if(k % 3==0){
 			 erg2[j]=erg[k];
 			 j++;
 		 }
 		 k++;
 	 }
 erg2[len]='\0';
printf(""Der neue String lautet: %s\n"",erg2);
}","#include <stdio.h>
int main(int argc, char* argv[]) {
    //char* str[] = {""./[programm]"", ""PPR"", ""macht"", ""Spass!""}; //zum testen
    //int agc = 4;                                              //zum testen
    for(int i= 1; i<5; i++){
    //printf(""%s\n"", str[i]);                                 //test
    }
    char string1[100]; string1[99] = '\0';
    char string2[100]; string2[99] = '\0';
    char string3[100];
    for(int i = 0; i < 100; i++){
        string1[i] = '\0';
        string2[i] = '\0';
        string3[i] = '\0';
    }
    int pos = 0;
    for(int i = 1; i<argc; i++){
        int j = 0;
        int laenge = 0;
        while(argv[i][j] != '\0'){
        laenge++;
        j++;
        }
        //printf(""i=%i - laenge=%i\n"", i, laenge);                //test
        for(int y = 0; y<laenge; y++){
            string1[pos] = argv[i][y];
            pos++;
        }
    }
    //buchstabenloeschen
    int j = 0;
    int length = 0;
    while(string1[j] != '\0'){
    length++;
    j++;
    }
    //printf(""length: %i\n"", length);                       //test
    int zaehler = 0;
    for(int i=0; i<length; i++){
        if(string1[i] == 'x' || string1[i] == 'y' || string1[i] == 'q'){
        }
        else if(string1[i] == 'X' || string1[i] == 'Y' || string1[i] == 'Q'){
        }
        else{
            string2[zaehler] = string1[i];
            zaehler++;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string2);
    //nur noch jeden 3ten Buchstaben verwenden
    int countah = 0;
    for(int i=0; i<=zaehler; i+=3){
        string3[countah] = string2[i];
        countah++;
    }
    printf(""Der neue String lautet: %s\n"", string3);
    //string1[0] = str[1][0];                                   //test
    //printf(""%s\n"", string1);                                  //test
    //printf(""%s\n"", string2);                                  //test
    //printf(""%s\n"", string3);                                  //test
    return 0;
}",0.0
"#include <stdio.h>
int main(int  argc, char *argv[]) // start at argv[1]
{
char array[100];
int slot_count = 0;
char b[100];
int slot_count_b = 0;
for(int i = 1; i < argc; i++)
	{
	int j = -1;
	do
		{
		j++;
		if(argv[i][j] == 'x') continue;
		else if(argv[i][j] == 'y') continue;
		else if(argv[i][j] == 'q') continue;
		else if(argv[i][j] == 'X') continue;
		else if(argv[i][j] == 'Y') continue;
		else if(argv[i][j] == 'Q') continue;
		else if(argv[i][j] == '\0')
			{
			array[slot_count] = '\0';
			b[slot_count_b] = '\0';
			}
		else
			{
			array[slot_count] = argv[i][j];
			if( (slot_count == 0 || (slot_count) % 3 == 0) )
				{
				b[slot_count_b] = array[slot_count];
				slot_count_b++;
				}		
			slot_count++;
			}
		}		
	while(argv[i][j] != '\0');
	}
printf(""x,y,q und X,Y,Q aussortiert: "");
for(int m = 0; m < slot_count; m++) printf(""%c"", array[m]); 
printf(""\nDer neue String lautet: "");
for(int n = 0; n < slot_count_b; n++) printf(""%c"", b[n]); 
}","#include <stdio.h>
int main(int  odvxvzbpyvfy, char *gvgrjgsipmue[]) 
{
char nwshnozgbjwp[100];
int hfsaqmqzynqm = 0;
char tzdmikbdthtg[100];
int mmujveluphri = 0;
for(int pmijhckdluqu = 1; pmijhckdluqu < odvxvzbpyvfy; pmijhckdluqu++)
	{
	int jvozbxgdaaon = -1;
	do
		{
		jvozbxgdaaon++;
		gxbfaziorars(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] == 'x') continue;
		else gxbfaziorars(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] == 'y') continue;
		else gxbfaziorars(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] == 'q') continue;
		else gxbfaziorars(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] == 'X') continue;
		else gxbfaziorars(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] == 'Y') continue;
		else gxbfaziorars(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] == 'Q') continue;
		else gxbfaziorars(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] == '\0')
			{
			nwshnozgbjwp[hfsaqmqzynqm] = '\0';
			tzdmikbdthtg[mmujveluphri] = '\0';
			}
		else
			{
			nwshnozgbjwp[hfsaqmqzynqm] = gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon];
			gxbfaziorars( (hfsaqmqzynqm == 0 || (hfsaqmqzynqm) % 3 == 0) )
				{
				tzdmikbdthtg[mmujveluphri] = nwshnozgbjwp[hfsaqmqzynqm];
				mmujveluphri++;
				}		
			hfsaqmqzynqm++;
			}
		}		
	while(gvgrjgsipmue[pmijhckdluqu][jvozbxgdaaon] != '\0');
	}
printf(""x,y,q und X,Y,Q aussortiert: "");
for(int npakrhlaxboe = 0; npakrhlaxboe < hfsaqmqzynqm; npakrhlaxboe++) printf(""%c"", nwshnozgbjwp[npakrhlaxboe]); 
printf(""\nDer neue String lautet: "");
for(int ubenkeirglmv = 0; ubenkeirglmv < mmujveluphri; ubenkeirglmv++) printf(""%c"", tzdmikbdthtg[ubenkeirglmv]); 
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int  argc, char *argv[]) // start at argv[1]
{
char array[100];
int slot_count = 0;
char b[100];
int slot_count_b = 0;
for(int i = 1; i < argc; i++)
	{
	int j = -1;
	do
		{
		j++;
		if(argv[i][j] == 'x') continue;
		else if(argv[i][j] == 'y') continue;
		else if(argv[i][j] == 'q') continue;
		else if(argv[i][j] == 'X') continue;
		else if(argv[i][j] == 'Y') continue;
		else if(argv[i][j] == 'Q') continue;
		else if(argv[i][j] == '\0')
			{
			array[slot_count] = '\0';
			b[slot_count_b] = '\0';
			}
		else
			{
			array[slot_count] = argv[i][j];
			if( (slot_count == 0 || (slot_count) % 3 == 0) )
				{
				b[slot_count_b] = array[slot_count];
				slot_count_b++;
				}		
			slot_count++;
			}
		}		
	while(argv[i][j] != '\0');
	}
printf(""x,y,q und X,Y,Q aussortiert: "");
for(int m = 0; m < slot_count; m++) printf(""%c"", array[m]); 
printf(""\nDer neue String lautet: "");
for(int n = 0; n < slot_count_b; n++) printf(""%c"", b[n]); 
}",0.0
"#include stdio.h
def char* kedi(int sayi, char* isim[]){
    char array[100];
   int count=0;
    for (int i=0;i<sayi;i++){
    int uzunluk = strlen(isim[i]);
    for (int j=0;j<uzunluk;j++){
        if (isim[i][j]==""x""||isim[i][j]||==""y""||isim[i][j]==""q""||isim[i][j]==""X""||isim[i][j]==""Y""||isim[i][j]==""Q""){
            }
            else {array[count]=isim[i][j];count++;}
    }
}    
char yeniarray[count];
for (int i=0;i<=count;i++){
    yeniarray[i]=array[i];
}
char enyeni[count];
for (int i=0;i<count;i++){
    enyeni[i]=yeniarray[i];
}
return(yeniarray,yeniarray);
}
int main( int argc, char* argv[] )
{  
  char test[11]= ""0123456789"";
  printf( ""x,y,q und X,Y,Q aussortiert: "" );
  printf( ""%s \n"", kedi(argc,argv)[0] );
  printf( ""Der neue String lautet:"" );
  printf( ""%s \n"", kedi(argc,argv)[1] );
}","#include <stdio.h>
void strat( char *str1, char *str2 ){
	int y = 0;
	int z = 0;
	for( int i = 0 ; str1[i] != 0 ; i++ ){
		y = i+1;	
	}
	for( int i = 0 ; str2[i] != 0 ; i++ ){
		str1[y+i] = str2[i];
		z = i+1;
	}
	str1[y+z] = str2[z];
}
void aussortieren( char *str1, char *str2 ){
	int j = 0;
	int i; 
	for( i = 0 ; str1[i] != 0 ; i++){
		if((str1[i] != 'x') && (str1[i] != 'X') && (str1[i] != 'y') &&
		(str1[i] != 'Y') && (str1[i] != 'q') && (str1[i] != 'Q')){
			str2[j] = str1[i];
			j++;
		}
	}
	str2[j] = 0;
}	
void rechnung( char *str1, char *str2 ){
	int i;
	int j = 0;
	for( i = 0 ; str1[i] != 0 ; i++ ){
		if ((i % 3) == 0){
			str2[j] = str1[i];
			j++;
		}	
	}
	str2[j] = 0;
}
int main(int argc, char *argv[]){
	char string[100];
	char string2[100];
	for(int i = 0; i < 100; i++)
	{string[i] = 0x00; string2[i] = 0x00;}
	//char x;
	for( int i = 1 ; i < argc ; i++ ){
		strat( string, argv[i] );
	}
	aussortieren( string, string2 );
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string2);
	rechnung( string2, string );
	printf(""Der neue String lautet: %s\n"", string);
}",0.0
"#include <stdio.h>
int main(int argc, char** argv){
    char string1[100]= """";
    char string2[100]= """";
    int counter =0;
    int counter2 =0;
    for (int i = 1; i < argc ; i++)
    {   
        for (int j = 0; argv[i][j] != '\0'; j++)
        {   
            if (argv[i][j] != 'x' && argv[i][j] != 'y' && argv[i][j] != 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q')
            {
                string1[counter] = argv[i][j];
                if (counter % 3 == 0)
                {
                    string2[counter2] = argv[i][j];
                    counter2++;
                }
                counter++; 
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string1);
    printf(""Der neue String lautet: %s\n"",string2);
}","#include <stdio.h>
int main(int mnwemplkprxa, char** argv){
    char qocyfjljyypl[100]= """";
    char wvrixdhlozyk[100]= """";
    int gklfwldoulpw =0;
    int uzduyznmrmnh =0;
    for (int yttovnkxcifh = 1; yttovnkxcifh < mnwemplkprxa ; yttovnkxcifh++)
    {   
        for (int xdgpkyekiljc = 0; argv[yttovnkxcifh][xdgpkyekiljc] != '\0'; xdgpkyekiljc++)
        {   
            if (argv[yttovnkxcifh][xdgpkyekiljc] != 'x' && argv[yttovnkxcifh][xdgpkyekiljc] != 'y' && argv[yttovnkxcifh][xdgpkyekiljc] != 'q' && argv[yttovnkxcifh][xdgpkyekiljc] != 'X' && argv[yttovnkxcifh][xdgpkyekiljc] != 'Y' && argv[yttovnkxcifh][xdgpkyekiljc] != 'Q')
            {
                qocyfjljyypl[gklfwldoulpw] = argv[yttovnkxcifh][xdgpkyekiljc];
                if (gklfwldoulpw % 3 == 0)
                {
                    wvrixdhlozyk[uzduyznmrmnh] = argv[yttovnkxcifh][xdgpkyekiljc];
                    uzduyznmrmnh++;
                }
                gklfwldoulpw++; 
            }
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", qocyfjljyypl);
    printf(""Der neue String lautet: %s\n"",wvrixdhlozyk);
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[]) {
    //char* str[] = {""./[programm]"", ""PPR"", ""macht"", ""Spass!""}; //zum testen
    //int agc = 4;                                              //zum testen
    for(int i= 1; i<5; i++){
    //printf(""%s\n"", str[i]);                                 //test
    }
    char string1[100]; string1[99] = '\0';
    char string2[100]; string2[99] = '\0';
    char string3[100];
    for(int i = 0; i < 100; i++){
        string1[i] = '\0';
        string2[i] = '\0';
        string3[i] = '\0';
    }
    int pos = 0;
    for(int i = 1; i<argc; i++){
        int j = 0;
        int laenge = 0;
        while(argv[i][j] != '\0'){
        laenge++;
        j++;
        }
        //printf(""i=%i - laenge=%i\n"", i, laenge);                //test
        for(int y = 0; y<laenge; y++){
            string1[pos] = argv[i][y];
            pos++;
        }
    }
    //buchstabenloeschen
    int j = 0;
    int length = 0;
    while(string1[j] != '\0'){
    length++;
    j++;
    }
    //printf(""length: %i\n"", length);                       //test
    int zaehler = 0;
    for(int i=0; i<length; i++){
        if(string1[i] == 'x' || string1[i] == 'y' || string1[i] == 'q'){
        }
        else if(string1[i] == 'X' || string1[i] == 'Y' || string1[i] == 'Q'){
        }
        else{
            string2[zaehler] = string1[i];
            zaehler++;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", string2);
    //nur noch jeden 3ten Buchstaben verwenden
    int countah = 0;
    for(int i=0; i<=zaehler; i+=3){
        string3[countah] = string2[i];
        countah++;
    }
    printf(""Der neue String lautet: %s\n"", string3);
    //string1[0] = str[1][0];                                   //test
    //printf(""%s\n"", string1);                                  //test
    //printf(""%s\n"", string2);                                  //test
    //printf(""%s\n"", string3);                                  //test
    return 0;
}","#include <stdio.h>
int main(int lwyakknqyydp, char* argv[]) {
    for(int btequmwdqttm= 1; btequmwdqttm<5; btequmwdqttm++){
    }
    char ycbfesibmxlm[100]; ycbfesibmxlm[99] = '\0';
    char tyltezndcpmk[100]; tyltezndcpmk[99] = '\0';
    char nabuxwsbpojr[100];
    for(int btequmwdqttm = 0; btequmwdqttm < 100; btequmwdqttm++){
        ycbfesibmxlm[btequmwdqttm] = '\0';
        tyltezndcpmk[btequmwdqttm] = '\0';
        nabuxwsbpojr[btequmwdqttm] = '\0';
    }
    int rjwlsgooamiy = 0;
    for(int btequmwdqttm = 1; btequmwdqttm<lwyakknqyydp; btequmwdqttm++){
        int ykjdodhobmsx = 0;
        int rvjsequbrojq = 0;
        while(argv[btequmwdqttm][ykjdodhobmsx] != '\0'){
        rvjsequbrojq++;
        ykjdodhobmsx++;
        }
        for(int nilbsihrrzkk = 0; nilbsihrrzkk<rvjsequbrojq; nilbsihrrzkk++){
            ycbfesibmxlm[rjwlsgooamiy] = argv[btequmwdqttm][nilbsihrrzkk];
            rjwlsgooamiy++;
        }
    }
    int ykjdodhobmsx = 0;
    int bsaygoxieohs = 0;
    while(ycbfesibmxlm[ykjdodhobmsx] != '\0'){
    bsaygoxieohs++;
    ykjdodhobmsx++;
    }
    int clesfsoutebn = 0;
    for(int btequmwdqttm=0; btequmwdqttm<bsaygoxieohs; btequmwdqttm++){
        yptptboaxgno(ycbfesibmxlm[btequmwdqttm] == 'x' || ycbfesibmxlm[btequmwdqttm] == 'nilbsihrrzkk' || ycbfesibmxlm[btequmwdqttm] == 'q'){
        }
        else yptptboaxgno(ycbfesibmxlm[btequmwdqttm] == 'X' || ycbfesibmxlm[btequmwdqttm] == 'Y' || ycbfesibmxlm[btequmwdqttm] == 'Q'){
        }
        else{
            tyltezndcpmk[clesfsoutebn] = ycbfesibmxlm[btequmwdqttm];
            clesfsoutebn++;
        }
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", tyltezndcpmk);
    int bslnzmjtzpay = 0;
    for(int btequmwdqttm=0; btequmwdqttm<=clesfsoutebn; btequmwdqttm+=3){
        nabuxwsbpojr[bslnzmjtzpay] = tyltezndcpmk[btequmwdqttm];
        bslnzmjtzpay++;
    }
    printf(""Der neue String lautet: %s\n"", nabuxwsbpojr);
    return 0;
}",1.0
"#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}","#include <stdio.h>
int main(int wrzcnnnfwzjm, char* argv[]){
	int tlaxgqwogfof = 0;
	char bluhredaablo[100];
	for(int ieomqjxnwbbp = 1; ieomqjxnwbbp<wrzcnnnfwzjm; ++ieomqjxnwbbp){
		int mdzwdfctspfs = 0; 
		while(argv[ieomqjxnwbbp][mdzwdfctspfs] != '\0'){
			if(argv[ieomqjxnwbbp][mdzwdfctspfs] == 'x' || argv[ieomqjxnwbbp][mdzwdfctspfs] == 'y' || argv[ieomqjxnwbbp][mdzwdfctspfs] == 'q' || argv[ieomqjxnwbbp][mdzwdfctspfs] == 'X' || argv[ieomqjxnwbbp][mdzwdfctspfs]== 'Y' || argv[ieomqjxnwbbp][mdzwdfctspfs]== 'Q'){
			}else{
				bluhredaablo[tlaxgqwogfof] = argv[ieomqjxnwbbp][mdzwdfctspfs];
				++tlaxgqwogfof;
			}
			++mdzwdfctspfs;
		}
	}
	bluhredaablo[tlaxgqwogfof] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", bluhredaablo);
	char fyotgicvudfa[100];
	int ieomqjxnwbbp = 0;
	int mdzwdfctspfs = 0;
	while(bluhredaablo[ieomqjxnwbbp] != '\0'){
		if(ieomqjxnwbbp%3 == 0){
			fyotgicvudfa[mdzwdfctspfs] = bluhredaablo[ieomqjxnwbbp];
			++mdzwdfctspfs;
		}
		++ieomqjxnwbbp;
	}
	fyotgicvudfa[mdzwdfctspfs] = '\0';
	printf(""Der neue String lautet: %s\n"", fyotgicvudfa);
}",1.0
"#include <stdio.h>
int main(int argc, char** argv){
    char str1[100] = """";
    char str2[100] = """";
    char str3[100] = """";
    int f = 0;
    for (int i = 1; i < argc; i++){
        for (int j = 0; argv[i][j] != '\0' ; j++){
           str1[f] += argv[i][j];
           f++;
        }  
    }
    int j = 0;
    for (int i = 0; str1[i] != '\0'; i++){
        if(str1[i] != 'x' && str1[i] != 'y' && str1[i] != 'q' && str1[i] != 'X' && str1[i] != 'Y' && str1[i] != 'Q' ){
            str2[j] = str1[i];
            j++;
        }
    }
    int g = 0;
    for (int i = 0 ; str2[i] != '\0'; i = i + 3){
        str3[g] = str2[i];
        g++;
    }
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", str2);
    printf(""Der neue String lautet: %s\n"", str3);
}","#include <stdio.h>
int main(int  argc, char *argv[]) // start at argv[1]
{
char array[100];
int slot_count = 0;
char b[100];
int slot_count_b = 0;
for(int i = 1; i < argc; i++)
	{
	int j = -1;
	do
		{
		j++;
		if(argv[i][j] == 'x') continue;
		else if(argv[i][j] == 'y') continue;
		else if(argv[i][j] == 'q') continue;
		else if(argv[i][j] == 'X') continue;
		else if(argv[i][j] == 'Y') continue;
		else if(argv[i][j] == 'Q') continue;
		else if(argv[i][j] == '\0')
			{
			array[slot_count] = '\0';
			b[slot_count_b] = '\0';
			}
		else
			{
			array[slot_count] = argv[i][j];
			if( (slot_count == 0 || (slot_count) % 3 == 0) )
				{
				b[slot_count_b] = array[slot_count];
				slot_count_b++;
				}		
			slot_count++;
			}
		}		
	while(argv[i][j] != '\0');
	}
printf(""x,y,q und X,Y,Q aussortiert: "");
for(int m = 0; m < slot_count; m++) printf(""%c"", array[m]); 
printf(""\nDer neue String lautet: "");
for(int n = 0; n < slot_count_b; n++) printf(""%c"", b[n]); 
}",0.0
"#include <stdio.h>
int main() {
   char satz[100], satz2[100];
   int l, k;
   fgets(satz, sizeof(satz), stdin);
   for (int i = 0, j; satz[i] != '\0'; ++i) {
      while (!(satz[i] >= 'a' && satz[i] <= 'p') && !(satz[i] >= 'r' && satz[i] <= 'w') && !(satz[i] == 'z') && !(satz[i] >= 'A' && satz[i] <= 'P') && !(satz[i] >= 'R' && satz[i] <= 'W') && !(satz[i] == 'Z') && !(satz[i] == '!') && !(satz[i] == '?') && !(satz[i] == '\0')){
         for (j = i; satz[j] != '\0'; ++j) {
            satz[j] = satz[j + 1];
         }
         satz[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(satz);
     for (int l = 0, k; satz[l] != '\0'; ++l) {
        satz2[k] == satz[l];
        k++;
        l=l+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}","#include <stdio.h>
int main() {
   char mphasyexrzfq[100], satz2[100];
   int hrvxvxbqetcp, k;
   fgets(mphasyexrzfq, sizeof(mphasyexrzfq), stdin);
   for (int vffnairdvitd = 0, j; mphasyexrzfq[vffnairdvitd] != '\0'; ++vffnairdvitd) {
      while (!(mphasyexrzfq[vffnairdvitd] >= 'a' && mphasyexrzfq[vffnairdvitd] <= 'p') && !(mphasyexrzfq[vffnairdvitd] >= 'r' && mphasyexrzfq[vffnairdvitd] <= 'w') && !(mphasyexrzfq[vffnairdvitd] == 'z') && !(mphasyexrzfq[vffnairdvitd] >= 'A' && mphasyexrzfq[vffnairdvitd] <= 'P') && !(mphasyexrzfq[vffnairdvitd] >= 'R' && mphasyexrzfq[vffnairdvitd] <= 'W') && !(mphasyexrzfq[vffnairdvitd] == 'Z') && !(mphasyexrzfq[vffnairdvitd] == '!') && !(mphasyexrzfq[vffnairdvitd] == '?') && !(mphasyexrzfq[vffnairdvitd] == '\0')){
         for (j = vffnairdvitd; mphasyexrzfq[j] != '\0'; ++j) {
            mphasyexrzfq[j] = mphasyexrzfq[j + 1];
         }
         mphasyexrzfq[j] = '\0';
      }
   }
   printf(""x,y,q und X,Y,Q aussortiert: "");
   puts(mphasyexrzfq);
     for (int hrvxvxbqetcp = 0, k; mphasyexrzfq[hrvxvxbqetcp] != '\0'; ++hrvxvxbqetcp) {
        satz2[k] == mphasyexrzfq[hrvxvxbqetcp];
        k++;
        hrvxvxbqetcp=hrvxvxbqetcp+3;
    }
    printf(""Der neue String lautet: %s"", satz2);
    return 0;
}",1.0
"#include <stdio.h>
#include <stdlib.h>
int main( int argc, char* argv[] )
{
 char erg[100];
 int len=0;
 for(int i=0;i<argc-1;i++){
	 int j=0;
	 while(argv[i+1][j] != '\0'){
		 char temp=argv[i+1][j];
		 if(temp != 'x' && temp != 'y' && temp != 'q'){
			 if(temp != 'X' && temp != 'Y' && temp != 'Q'){
			 erg[len]=argv[i+1][j];
			 len++;
			 }
		 }
		 j++;
	 }
erg[len]='\0';
 }
 printf(""x,y,q und X,Y,Q aussortiert: %s\n"",erg);
 char erg2[100];
 int k=0;
 int j=0;
 	 while(erg[k] != '\0'){
 		 if(k % 3==0){
 			 erg2[j]=erg[k];
 			 j++;
 		 }
 		 k++;
 	 }
 erg2[len]='\0';
printf(""Der neue String lautet: %s\n"",erg2);
}","#include <stdio.h>
#include <stdlib.h>
int main( int bjcugtblcozp, char* argv[] )
{
 char pvpgxrmroucm[100];
 int osjgbrmqiayp=0;
 for(int fbotysppdfci=0;fbotysppdfci<bjcugtblcozp-1;fbotysppdfci++){
	 int ztapeblymauk=0;
	 while(argv[fbotysppdfci+1][ztapeblymauk] != '\0'){
		 char nunkufntzpmx=argv[fbotysppdfci+1][ztapeblymauk];
		 if(nunkufntzpmx != 'x' && nunkufntzpmx != 'y' && nunkufntzpmx != 'q'){
			 if(nunkufntzpmx != 'X' && nunkufntzpmx != 'Y' && nunkufntzpmx != 'Q'){
			 pvpgxrmroucm[osjgbrmqiayp]=argv[fbotysppdfci+1][ztapeblymauk];
			 osjgbrmqiayp++;
			 }
		 }
		 ztapeblymauk++;
	 }
pvpgxrmroucm[osjgbrmqiayp]='\0';
 }
 printf(""x,y,q und X,Y,Q aussortiert: %s\n"",pvpgxrmroucm);
 char eaoemsbplfrj[100];
 int awndkbtrxuhj=0;
 int ztapeblymauk=0;
 	 while(pvpgxrmroucm[awndkbtrxuhj] != '\0'){
 		 if(awndkbtrxuhj % 3==0){
 			 eaoemsbplfrj[ztapeblymauk]=pvpgxrmroucm[awndkbtrxuhj];
 			 ztapeblymauk++;
 		 }
 		 awndkbtrxuhj++;
 	 }
 eaoemsbplfrj[osjgbrmqiayp]='\0';
printf(""Der neue String lautet: %s\n"",eaoemsbplfrj);
}",1.0
"#include <stdio.h>
int main(int argc, char** argv){
    char array [100];
    char array2 [100];
    int k = 0;
    for( int i = 1; i < argc; i++){
        for(int j = 0; '\0' != argv[i][j]; j++){
             if(argv[i][j] != 'x' && argv[i][j] && argv[i][j] != 'y' && argv[i][j]!= 'q' && argv[i][j] != 'X' && argv[i][j] != 'Y' && argv[i][j] != 'Q'){ 
             array[k] = argv[i][j];
             k++;
             }
        }
    }
    array[k] = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", array);
    for(int i = 0; 3 * i < k ; i++){
        array2[i] = array[3*i];
    }
    printf(""Der neue String lautet: %s"", array2);
}","#include <stdio.h>
int main(int argc, char* argv[]){
	int a = 0;
	char str1[100];
	for(int i = 1; i<argc; ++i){
		int j = 0; 
		while(argv[i][j] != '\0'){
			if(argv[i][j] == 'x' || argv[i][j] == 'y' || argv[i][j] == 'q' || argv[i][j] == 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q'){
			}else{
				str1[a] = argv[i][j];
				++a;
			}
			++j;
		}
	}
	str1[a] = '\0';
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"", str1);
	char str2[100];
	int i = 0;
	int j = 0;
	while(str1[i] != '\0'){
		if(i%3 == 0){
			str2[j] = str1[i];
			++j;
		}
		++i;
	}
	str2[j] = '\0';
	printf(""Der neue String lautet: %s\n"", str2);
}",0.0
