code1,code2,label
"#include <stdio.h>
void xyqentfernen(char* str1){
	int i;
	int j;
	for ( i = 0,  j = 0;j<100; ++j){
	if ((str1[j] != 'x')&&(str1[j] != 'X')&&(str1[j] != 'y')&&(str1[j] != 'Y')&&(str1[j] != 'q')&&(str1[j] != 'Q'))
	str1[i++] = str1[j];
	}
}
void zsmfuegen(char* str1, char* str2){
	int j=0;
	for(;(str2[j])!=('\0');j++){}
	for (int i=0;str1[i]!='\0';i++){
		str2[j+i]=str1[i];
	}	
;}
void neuerstring(char* str1,char* str2){
	for (int i=0;str1[i]!='\0';i++){
		if((i+3)%3==0)str2[((i+3)/3)-1]=str1[i];
	}
}
int main(int argc,char** argv){
	if (argc<2) return 0;
	char zsm[100]="""";
	char neustr[100]="""";
	for(int i=1;i<argc;i++) {
		zsmfuegen(argv[i],zsm);}
		xyqentfernen(zsm);
	neuerstring(zsm,neustr);
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"",zsm);
	printf(""Der neue String lautet: %s"",neustr);
}","    for (int i = 0;(i < zahl) && (i < 10) && (src[i] != '\0'); i++)
            dest[i] = src[i];
    {
    int size;
    for (int j = 1; str[j] != '\0'; j++)
    {
        size = j + 2;
        char Kopie[size];
    for (int i = 0; i < (size - 1); i++)
    {
        Kopie[size - 2- i] = str[i];
    }
    for (int i = 0; i < size; i++)
    {
        str[i] = Kopie[i];
    }
}
{  
      }",0.0
"{  
    int x;
    for(x = 0; x < zahl && *dest != '\0' && *src != '\0'; x++)
           *dest = *src;
       src++;
       dest++;
    {
    int y = 0;
    int count = 0;
    int tmp = 0;
    for(count=0; str[count] != 0; count++);
    for(y = 0; y <count/2; y++)
    {
        tmp = str[y];
        str[y]=str[count - 1 - y];
        str[count - 1 - y] = tmp;
        for(y = 0; y < count; y++);
}
{  
      }","#include<stdio.h>
int main(int argc, char* argv[]){
	char a[100]= """";
	char b[100]="""";
	int x=0;
	for(int i=1 ;i<argc ;i++){
		for (int j=0; argv[i][j] != '\0'; j++){
			if(argv[i][j]== 'x' || argv[i][j]== 'y' || argv[i][j]== 'q' || argv[i][j]== 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q') continue;
			else {
				a[x]=argv[i][j];
				x+=1;
			}
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", a);
	int y=0;
	for(int i=0; i<100; i+=3){
		b[y]=a[i];
		y++;
	}
	printf(""Der neue String lautet: %s\n"", b);
}",0.0
"#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[52])
{
   //aneinanderhängen
   int zahl = 0;
   int* p_zahl = &zahl;
   int counter = 1;
   int* p_counter = &counter;
   char str[30];
   for(int i = 0; i < argc-1 ; i++)
   {
      for(int j = 0; argv[counter][j] != '\0'; j++)
      {
         str[zahl] = argv[counter][j];
         *p_zahl += 1;
      }
      *p_counter += 1;
   }
   str[zahl+1] = '\0';
   int nummer = 0;
   int* p_nummer = &nummer;
   char str2[25];
   for(int i = 0; ; i++)
   {
      if((str[i] != 'x') && (str[i] != 'y') && (str[i] != 'q') && (str[i] != 'X') && (str[i] != 'Y') && (str[i] != 'Q'))
      {
         str2[nummer] = str[i];
         if(str[i] == '\0') break;
         *p_nummer += 1;
      }
   }
   //jedes dritte in str3
   char str3[35];
   for(int i = 0; i < 57; i +=3)
   {
      //if((str2[i] == '\0')) break;
      str3[i/3] = str2[i];  
      str3[i/3+1] = '\0'  ;
   }
   //drucken:
   printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str2, str3);
}","#include <stdio.h>
#include <stdlib.h>
int main(int zwkqq, char* argv[52])
{
   
   int exejf = 0;
   int* p_zahl = &exejf;
   int hcuwb = 1;
   int* p_counter = &hcuwb;
   char xlikb[30];
   for(int uklov = 0; uklov < zwkqq-1 ; uklov++)
   {
      for(int zqiyb = 0; argv[hcuwb][zqiyb] != '\0'; zqiyb++)
      {
         xlikb[exejf] = argv[hcuwb][zqiyb];
         *p_zahl += 1;
      }
      *p_counter += 1;
   }
   xlikb[exejf+1] = '\0';
   int wgqfu = 0;
   int* p_nummer = &wgqfu;
   char ysxqc[25];
   for(int uklov = 0; ; uklov++)
   {
      if((xlikb[uklov] != 'x') && (xlikb[uklov] != 'y') && (xlikb[uklov] != 'q') && (xlikb[uklov] != 'X') && (xlikb[uklov] != 'Y') && (xlikb[uklov] != 'Q'))
      {
         ysxqc[wgqfu] = xlikb[uklov];
         if(xlikb[uklov] == '\0') break;
         *p_nummer += 1;
      }
   }
   
   char azxqb[35];
   for(int uklov = 0; uklov < 57; uklov +=3)
   {
      
      azxqb[uklov/3] = ysxqc[uklov];  
      azxqb[uklov/3+1] = '\0'  ;
   }
   
   printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", ysxqc, azxqb);
}",1.0
"    for (int i = 0;(i < zahl) && (i < 10) && (src[i] != '\0'); i++)
            dest[i] = src[i];
    {
    int size;
    for (int j = 1; str[j] != '\0'; j++)
    {
        size = j + 2;
        char Kopie[size];
    for (int i = 0; i < (size - 1); i++)
    {
        Kopie[size - 2- i] = str[i];
    }
    for (int i = 0; i < size; i++)
    {
        str[i] = Kopie[i];
    }
}
{  
      }","    for (int jlftw = 0;(jlftw < zahl) && (jlftw < 10) && (src[jlftw] != '\0'); jlftw++)
            dest[jlftw] = src[jlftw];
    {
    int fupua;
    for (int yovpj = 1; str[yovpj] != '\0'; yovpj++)
    {
        fupua = yovpj + 2;
        char durrb[fupua];
    for (int jlftw = 0; jlftw < (fupua - 1); jlftw++)
    {
        durrb[fupua - 2- jlftw] = str[jlftw];
    }
    for (int jlftw = 0; jlftw < fupua; jlftw++)
    {
        str[jlftw] = durrb[jlftw];
    }
}
{  
      }",1.0
"#include<stdio.h>
int main(int argc, char* argv[]){
	char a[100]= """";
	char b[100]="""";
	int x=0;
	for(int i=1 ;i<argc ;i++){
		for (int j=0; argv[i][j] != '\0'; j++){
			if(argv[i][j]== 'x' || argv[i][j]== 'y' || argv[i][j]== 'q' || argv[i][j]== 'X' || argv[i][j]== 'Y' || argv[i][j]== 'Q') continue;
			else {
				a[x]=argv[i][j];
				x+=1;
			}
		}
	}
	printf(""x,y,q und X,Y,Q aussortiert: %s\n"", a);
	int y=0;
	for(int i=0; i<100; i+=3){
		b[y]=a[i];
		y++;
	}
	printf(""Der neue String lautet: %s\n"", b);
}","#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[52])
{
   //aneinanderhängen
   int zahl = 0;
   int* p_zahl = &zahl;
   int counter = 1;
   int* p_counter = &counter;
   char str[30];
   for(int i = 0; i < argc-1 ; i++)
   {
      for(int j = 0; argv[counter][j] != '\0'; j++)
      {
         str[zahl] = argv[counter][j];
         *p_zahl += 1;
      }
      *p_counter += 1;
   }
   str[zahl+1] = '\0';
   int nummer = 0;
   int* p_nummer = &nummer;
   char str2[25];
   for(int i = 0; ; i++)
   {
      if((str[i] != 'x') && (str[i] != 'y') && (str[i] != 'q') && (str[i] != 'X') && (str[i] != 'Y') && (str[i] != 'Q'))
      {
         str2[nummer] = str[i];
         if(str[i] == '\0') break;
         *p_nummer += 1;
      }
   }
   //jedes dritte in str3
   char str3[35];
   for(int i = 0; i < 57; i +=3)
   {
      //if((str2[i] == '\0')) break;
      str3[i/3] = str2[i];  
      str3[i/3+1] = '\0'  ;
   }
   //drucken:
   printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str2, str3);
}",0.0
"#include <stdio.h>
char aussortieren (char buchstabe)
{if (buchstabe=='x'||buchstabe=='y'||buchstabe=='q'||
     buchstabe=='X'||buchstabe=='Y'||buchstabe=='Q')
    return 1;
else return 0;
}
void ersetzen (char*src)
{char tmp[100]="""";
 int fw=0;
 while (src[fw]!='\0')
    {tmp[fw]=src[fw];fw++;}
    tmp[fw]='\0';
    fw=0;
int fw_mod=0;
while (tmp[fw]!='\0')
    {if (fw%3!=0)
        {fw++;}
    else 
        {src[fw_mod]=tmp[fw];
         fw++;
         fw_mod++;}
    }
src[fw_mod]='\0';
}
int main (int argc,char*argv[])
{char str[100]="""";
int c=1;
int lv_c=0;
int lv_argc=0;
while (c!=argc)
    {while (argv[c][lv_argc]!='\0')
        {if (aussortieren(argv[c][lv_argc])) 
         lv_argc++;
         else
         {str[lv_c]=argv[c][lv_argc];
          lv_c++;
          lv_argc++;}}
    c++;lv_argc=0;}
printf (""x,y,q und X,Y,Q aussortiert: %s\n"",str);
ersetzen(str);
printf (""Der neue String lautet: %s\n"",str);
}","#include <stdio.h>
char dwqyb (char hotbx)
{if (hotbx=='x'||hotbx=='y'||hotbx=='q'||
     hotbx=='X'||hotbx=='Y'||hotbx=='Q')
    wqvsq 1;
else wqvsq 0;
}
void qxkbh (char*src)
{char hppss[100]="""";
 int vvahd=0;
 while (src[vvahd]!='\0')
    {hppss[vvahd]=src[vvahd];vvahd++;}
    hppss[vvahd]='\0';
    vvahd=0;
int scanb=0;
while (hppss[vvahd]!='\0')
    {if (vvahd%3!=0)
        {vvahd++;}
    else 
        {src[scanb]=hppss[vvahd];
         vvahd++;
         scanb++;}
    }
src[scanb]='\0';
}
int main (int sushi,char*argv[])
{char lmnbm[100]="""";
int snhml=1;
int xtpzx=0;
int wpkxt=0;
while (snhml!=sushi)
    {while (argv[snhml][wpkxt]!='\0')
        {if (dwqyb(argv[snhml][wpkxt])) 
         wpkxt++;
         else
         {lmnbm[xtpzx]=argv[snhml][wpkxt];
          xtpzx++;
          wpkxt++;}}
    snhml++;wpkxt=0;}
printf (""x,y,q und X,Y,Q aussortiert: %s\n"",lmnbm);
qxkbh(lmnbm);
printf (""Der neue String lautet: %s\n"",lmnbm);
}",1.0
"#include <stdio.h>
#include <stdlib.h>
int main(int argc, char *argv[])
{   
     // char *argv[] is a array of strings, each command line arguments
    // int argc is the amount of command line arguments
    //loop through all command line arguements. First command line argument is always taken by default so we start at 1.
    for (int kk = 1; kk < argc; kk++){
        char * CurrentCommandString = argv[kk];  
        //printf(""Current 2 %c \n"",CurrentCommandString[0]);
        //int LengthOfString = sizeof(CurrentCommandString) / sizeof(char*);
        //printf(""Current Size %i \n"",LengthOfString);
        int i = 0;
        while (CurrentCommandString[i] != '\0' && CurrentCommandString[i] != ' ') {
            if (CurrentCommandString[i] == 'x' 
             || CurrentCommandString[i] == 'y' 
             || CurrentCommandString[i] == 'q'
             || CurrentCommandString[i] == 'X'
             || CurrentCommandString[i] == 'Y' 
             || CurrentCommandString[i] == 'Q')
             {   
                 int j = i;
                 while (CurrentCommandString[i] != '\0' && CurrentCommandString[i] != ' ') {
                    CurrentCommandString[j] = CurrentCommandString[j + 1]; 
                    ++j; 
                 }
             }
            ++i;
         }
        //printf(""x,y,q und X,Y,Q aussortiert TEST 1: %s \n"", argv[kk]);
    }
    char StringXYQRemoved[5000];
    int StringXYQRemovedIndex = 0;
    char StringThirdRemoved[5000];
    int StringThirdRemovedIndex = 0;
    for (int kk = 1; kk < argc; kk++){
        char * CurrentCommandString = argv[kk];  
        //String 1 
        int length, j;
          // store length of s1 in the length variable
          length = 0;
          while (StringXYQRemoved[length] != '\0' && StringXYQRemoved[length] != ' ') {
            ++length;
          }
          // concatenate s2 to s1
          for (j = 0; CurrentCommandString[j] != '\0' && CurrentCommandString[length] != ' '; ++j, ++length) {
            StringXYQRemoved[length] = CurrentCommandString[j];
          }
          // terminating the s1 string
          StringXYQRemoved[length] = '\0';       
    }
        //String2
        int length, j;
        // store length of s1 in the length variable
        length = 0;
        while (StringThirdRemoved[length] != '\0' && StringThirdRemoved[length] != ' ') {
        ++length;
        }
        // concatenate s2 to s1
        for (j = 0; StringXYQRemoved[j] != '\0' && StringXYQRemoved[length] != ' '; ++length) {
         StringThirdRemoved[length] = StringXYQRemoved[j];
         //printf(""WTFFFF %c \n"",StringXYQRemoved[j]);
         j+=3;
        }
        // terminating the s1 string
        StringThirdRemoved[length] = '\0';       
    printf(""x,y,q und X,Y,Q aussortiert: %s \n"", StringXYQRemoved);
    printf(""Der neue String lautet: %s"", StringThirdRemoved);
}","#include <stdio.h>
#include <stdlib.h>
int main(int xpsaw, char *fzfjb[])
{   
     
    
    
    for (int ejarc = 1; ejarc < xpsaw; ejarc++){
        char * CurrentCommandString = fzfjb[ejarc];  
        
        
        
        int mvarl = 0;
        while (CurrentCommandString[mvarl] != '\0' && CurrentCommandString[mvarl] != ' ') {
            if (CurrentCommandString[mvarl] == 'x' 
             || CurrentCommandString[mvarl] == 'y' 
             || CurrentCommandString[mvarl] == 'q'
             || CurrentCommandString[mvarl] == 'X'
             || CurrentCommandString[mvarl] == 'Y' 
             || CurrentCommandString[mvarl] == 'Q')
             {   
                 int jutty = mvarl;
                 while (CurrentCommandString[mvarl] != '\0' && CurrentCommandString[mvarl] != ' ') {
                    CurrentCommandString[jutty] = CurrentCommandString[jutty + 1]; 
                    ++jutty; 
                 }
             }
            ++mvarl;
         }
        
    }
    char isgpc[5000];
    int sbfwp = 0;
    char unwog[5000];
    int glizn = 0;
    for (int ejarc = 1; ejarc < xpsaw; ejarc++){
        char * CurrentCommandString = fzfjb[ejarc];  
        
        int ifelh, jutty;
          
          ifelh = 0;
          while (isgpc[ifelh] != '\0' && isgpc[ifelh] != ' ') {
            ++ifelh;
          }
          
          for (jutty = 0; CurrentCommandString[jutty] != '\0' && CurrentCommandString[ifelh] != ' '; ++jutty, ++ifelh) {
            isgpc[ifelh] = CurrentCommandString[jutty];
          }
          
          isgpc[ifelh] = '\0';       
    }
        
        int ifelh, jutty;
        
        ifelh = 0;
        while (unwog[ifelh] != '\0' && unwog[ifelh] != ' ') {
        ++ifelh;
        }
        
        for (jutty = 0; isgpc[jutty] != '\0' && isgpc[ifelh] != ' '; ++ifelh) {
         unwog[ifelh] = isgpc[jutty];
         
         jutty+=3;
        }
        
        unwog[ifelh] = '\0';       
    printf(""x,y,q und X,Y,Q aussortiert: %s \n"", isgpc);
    printf(""Der neue String lautet: %s"", unwog);
}",1.0
"#include <stdlib.h>
#include <stdio.h>
int Laenge(char *str)
{
    int size = 0;
    for (int j = 0; str[j] != '\0'; j++)
    {
        size += 1;
    }
    return size;
}
int Kopieren(char *dest, char *src)
{
    int i = 0;
    int j = 0;
    while (src[i] != '\0')
    {
        if (src[i] != 'q' && src[i] != 'x' && src[i] != 'y' && src[i] != 'Q' && src[i] != 'X' && src[i] != 'Y')
        {
            dest[j++] = src[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int Entfernen(char *Eingabe)
{
    int i = 0;
    int j = 0;
    while (Eingabe[i] != '\0')
    {
        if (i % 3 == 0)
        {
            Eingabe[j++] = Eingabe[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int main(int argc, char *argv[])
{
    int Gesamtlaenge = 0;
    for (int i = 1; i < argc; i++)
    {
        Gesamtlaenge += Laenge(argv[i]);
    }
    char Ausgabe[Gesamtlaenge + 1];
    char *Ziel = Ausgabe;
    for (int i = 1; i < argc; i++)
    {
        Ziel += Kopieren(Ziel, argv[i]);
    }
    *Ziel = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", Ausgabe);
    Ausgabe[Entfernen(Ausgabe)] = '\0';
    printf(""Der neue String lautet: %s\n"", Ausgabe);
}","#include <stdlib.h>
#include <stdio.h>
int kltil(char *yetuv)
{
    int aaxja = 0;
    for (int gkjzm = 0; yetuv[gkjzm] != '\0'; gkjzm++)
    {
        aaxja += 1;
    }
    return aaxja;
}
int fjknb(char *qogey, char *chown)
{
    int qrwpe = 0;
    int gkjzm = 0;
    while (chown[qrwpe] != '\0')
    {
        if (chown[qrwpe] != 'q' && chown[qrwpe] != 'x' && chown[qrwpe] != 'y' && chown[qrwpe] != 'Q' && chown[qrwpe] != 'X' && chown[qrwpe] != 'Y')
        {
            qogey[gkjzm++] = chown[qrwpe++];
        }
        else
        {
            qrwpe++;
        }
    }
    return gkjzm;
}
int kayjx(char *vkcpb)
{
    int qrwpe = 0;
    int gkjzm = 0;
    while (vkcpb[qrwpe] != '\0')
    {
        if (qrwpe % 3 == 0)
        {
            vkcpb[gkjzm++] = vkcpb[qrwpe++];
        }
        else
        {
            qrwpe++;
        }
    }
    return gkjzm;
}
int main(int lmasg, char *onvwz[])
{
    int trvmf = 0;
    for (int qrwpe = 1; qrwpe < lmasg; qrwpe++)
    {
        trvmf += kltil(onvwz[qrwpe]);
    }
    char eopqa[trvmf + 1];
    char *psqlp = eopqa;
    for (int qrwpe = 1; qrwpe < lmasg; qrwpe++)
    {
        psqlp += fjknb(psqlp, onvwz[qrwpe]);
    }
    *psqlp = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", eopqa);
    eopqa[kayjx(eopqa)] = '\0';
    printf(""Der neue String lautet: %s\n"", eopqa);
}",1.0
"{  
	int position = 0;
	while(position < zahl && dest[position] != '\0' && src[position] != '\0')		dest[position] = src[position];
		position ++;
{
	int groesse = 0;
	while(str[groesse] != '\0') groesse++;
	char kopie[groesse];
	for(int i = 0; i < groesse; i++) kopie[i] = str[i];
	for(int i = 0; i < groesse; i++){
		str[i] = kopie[groesse - 1 - i];
}
{  
      }","#include <stdio.h>
#include <stdlib.h>
void aussortieren(char* str)
{
    int t = 0;
    char temp[50];
    for(int i = 0; str[i] != '\0'; i++)
    {
        int t = 0;
        char temp[50];
        if(str[i] == 'x'|| str[i] == 'y'|| str[i] == 'q');
        else if(str[i] == 'X'|| str[i] == 'Y'|| str[i] == 'Q');
        else 
        {
            temp[t] = str[i];
            t++;
        }
    }
    str = &temp;
}
char* sortieren(int länge, char* str[])
{
    int t = 0;
    char temp[200];
    for(int i = 0; i < länge; i++)
    {
        for(int a = 0; a != '\0'; a++)
        {
            temp[t] = str[i+1][a];
            t++;
        }
    }
}   
int main( int argc, char* argv[] )
{  
    int length = sizeof(argv) - 1;
    for(int i = 1; i <= length; i++)
    {
        aussortieren(argv[i]);
    }
    char zusammen = sortieren(length, argv);
    printf(""x,y,q und X,Y,Q aussortiert: %s"", zusammen); 
}",0.0
"#include <stdio.h>
void aussortieren (char* string)
{
	for(int i = 0; string[i] != '\0'; i++)
	{
		if(string[i] == 'x' || string[i] == 'y' || string[i] == 'q' || string[i] == 'X' || string[i] == 'Y' || string[i] == 'Q' )
		{
			for(int k = i; string[k] != '\0'; k++)
			{
				string[k] = string[k+1];
			}
			i = i -1;
		}
	}
}
void zeichen3 (char* string)
{
	int z = 0;
	while(string[z] != '\0')
	{
	z++;
	}
	char tmp[z]; 
	for(int j = 0; j < z; j++)
	{
		if(j % 3 == 0)
		{
			tmp[j] = string[j];
		}
		else tmp[j] = 0;
	}
	int s =0;
	for(int i = 0; i < z; i++)
	{
		if(tmp[i] != 0)
		{
			string[s] = tmp[i];
			s++;
		}
	}
	string[s] = '\0';
}
int main(int argc, char* argv[])
{
	int z = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			z++;		
		}				
	}
	char string[z+1];
	string[z] = '\0';
	int s = 0;
	for(int k=1; k < argc; k++)
	{
		for(int i = 0; argv[k][i] != '\0'; i++)
		{
			string[s] = argv[k][i];
			s++;
		}
	}
	aussortieren(string);
	printf(""x,y,q und X,Y,Q aussortiert: %s \n"",&string[0]);
	zeichen3(string);
	printf(""Der neue String lautet: %s \n"",&string[0]);
}","#include <stdio.h>
#include <stdlib.h>
int main(int argc, char* argv[52])
{
   //aneinanderhängen
   int zahl = 0;
   int* p_zahl = &zahl;
   int counter = 1;
   int* p_counter = &counter;
   char str[30];
   for(int i = 0; i < argc-1 ; i++)
   {
      for(int j = 0; argv[counter][j] != '\0'; j++)
      {
         str[zahl] = argv[counter][j];
         *p_zahl += 1;
      }
      *p_counter += 1;
   }
   str[zahl+1] = '\0';
   int nummer = 0;
   int* p_nummer = &nummer;
   char str2[25];
   for(int i = 0; ; i++)
   {
      if((str[i] != 'x') && (str[i] != 'y') && (str[i] != 'q') && (str[i] != 'X') && (str[i] != 'Y') && (str[i] != 'Q'))
      {
         str2[nummer] = str[i];
         if(str[i] == '\0') break;
         *p_nummer += 1;
      }
   }
   //jedes dritte in str3
   char str3[35];
   for(int i = 0; i < 57; i +=3)
   {
      //if((str2[i] == '\0')) break;
      str3[i/3] = str2[i];  
      str3[i/3+1] = '\0'  ;
   }
   //drucken:
   printf(""x,y,q und X,Y,Q aussortiert: %s\nDer neue String lautet: %s"", str2, str3);
}",0.0
"#include <stdlib.h>
#include <stdio.h>
int Laenge(char *str)
{
    int size = 0;
    for (int j = 0; str[j] != '\0'; j++)
    {
        size += 1;
    }
    return size;
}
int Kopieren(char *dest, char *src)
{
    int i = 0;
    int j = 0;
    while (src[i] != '\0')
    {
        if (src[i] != 'q' && src[i] != 'x' && src[i] != 'y' && src[i] != 'Q' && src[i] != 'X' && src[i] != 'Y')
        {
            dest[j++] = src[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int Entfernen(char *Eingabe)
{
    int i = 0;
    int j = 0;
    while (Eingabe[i] != '\0')
    {
        if (i % 3 == 0)
        {
            Eingabe[j++] = Eingabe[i++];
        }
        else
        {
            i++;
        }
    }
    return j;
}
int main(int argc, char *argv[])
{
    int Gesamtlaenge = 0;
    for (int i = 1; i < argc; i++)
    {
        Gesamtlaenge += Laenge(argv[i]);
    }
    char Ausgabe[Gesamtlaenge + 1];
    char *Ziel = Ausgabe;
    for (int i = 1; i < argc; i++)
    {
        Ziel += Kopieren(Ziel, argv[i]);
    }
    *Ziel = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", Ausgabe);
    Ausgabe[Entfernen(Ausgabe)] = '\0';
    printf(""Der neue String lautet: %s\n"", Ausgabe);
}","#include <stdlib.h>
#include <stdio.h>
int sfgni(char *ikolt)
{
    int qscmn = 0;
    for (int rjrkh = 0; ikolt[rjrkh] != '\0'; rjrkh++)
    {
        qscmn += 1;
    }
    return qscmn;
}
int cmynk(char *tuurd, char *nswsk)
{
    int btkfy = 0;
    int rjrkh = 0;
    while (nswsk[btkfy] != '\0')
    {
        if (nswsk[btkfy] != 'q' && nswsk[btkfy] != 'x' && nswsk[btkfy] != 'y' && nswsk[btkfy] != 'Q' && nswsk[btkfy] != 'X' && nswsk[btkfy] != 'Y')
        {
            tuurd[rjrkh++] = nswsk[btkfy++];
        }
        else
        {
            btkfy++;
        }
    }
    return rjrkh;
}
int uqzao(char *ajdbb)
{
    int btkfy = 0;
    int rjrkh = 0;
    while (ajdbb[btkfy] != '\0')
    {
        if (btkfy % 3 == 0)
        {
            ajdbb[rjrkh++] = ajdbb[btkfy++];
        }
        else
        {
            btkfy++;
        }
    }
    return rjrkh;
}
int main(int vayzb, char *uqtqd[])
{
    int euhff = 0;
    for (int btkfy = 1; btkfy < vayzb; btkfy++)
    {
        euhff += sfgni(uqtqd[btkfy]);
    }
    char fzlcv[euhff + 1];
    char *gvjxt = fzlcv;
    for (int btkfy = 1; btkfy < vayzb; btkfy++)
    {
        gvjxt += cmynk(gvjxt, uqtqd[btkfy]);
    }
    *gvjxt = '\0';
    printf(""x,y,q und X,Y,Q aussortiert: %s\n"", fzlcv);
    fzlcv[uqzao(fzlcv)] = '\0';
    printf(""Der neue String lautet: %s\n"", fzlcv);
}",1.0
"    for (int i = 0;(i < zahl) && (i < 10) && (src[i] != '\0'); i++)
            dest[i] = src[i];
    {
    int size;
    for (int j = 1; str[j] != '\0'; j++)
    {
        size = j + 2;
        char Kopie[size];
    for (int i = 0; i < (size - 1); i++)
    {
        Kopie[size - 2- i] = str[i];
    }
    for (int i = 0; i < size; i++)
    {
        str[i] = Kopie[i];
    }
}
{  
      }","    for (int ilixf = 0;(ilixf < zahl) && (ilixf < 10) && (src[ilixf] != '\0'); ilixf++)
            dest[ilixf] = src[ilixf];
    {
    int xeeuo;
    for (int rhhgx = 1; str[rhhgx] != '\0'; rhhgx++)
    {
        xeeuo = rhhgx + 2;
        char plblh[xeeuo];
    for (int ilixf = 0; ilixf < (xeeuo - 1); ilixf++)
    {
        plblh[xeeuo - 2- ilixf] = str[ilixf];
    }
    for (int ilixf = 0; ilixf < xeeuo; ilixf++)
    {
        str[ilixf] = plblh[ilixf];
    }
}
{  
      }",1.0
